userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,0,Tutorial,12.79096,0.1700319,1.403202,0.9165713,0.1773864,0.6068109,1.084975,0.3424299,0.5968202,0.8387215,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,12.90267,0.1699901,1.403495,0.916386,0.177305,0.6068213,1.085109,0.3426371,0.5970945,0.8385386,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,13.07033,0.1694967,1.403399,0.9166362,0.1771022,0.6065532,1.085085,0.3420228,0.5969173,0.838293,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,13.18468,0.1687372,1.403403,0.9166895,0.1764864,0.6064557,1.08498,0.3419285,0.5969884,0.8381755,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,13.30501,0.1682199,1.403677,0.9165348,0.1759924,0.6065936,1.085093,0.3416529,0.59711,0.8381774,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,13.41809,0.1678342,1.403637,0.916393,0.1761779,0.6062933,1.08492,0.3416734,0.5969541,0.8378701,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,13.52921,0.1675014,1.403803,0.9163477,0.1760052,0.6064115,1.084906,0.3417054,0.5972134,0.8379641,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,13.6408,0.1673808,1.403663,0.9168571,0.1760324,0.606084,1.084894,0.3411316,0.5968597,0.8371065,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,13.75411,0.1670909,1.403405,0.9177312,0.1760405,0.6061178,1.084947,0.341247,0.5970668,0.8370527,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,13.87771,0.1666547,1.403485,0.9184402,0.1767594,0.6053927,1.086054,0.3418941,0.5970309,0.8372442,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,14.01187,0.166739,1.40365,0.9194732,0.1771201,0.6043222,1.086182,0.3422662,0.5970869,0.8376204,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,14.13455,0.1678418,1.403293,0.9207194,0.1774265,0.6042879,1.086273,0.3428007,0.5973879,0.8383588,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,14.25472,0.1686157,1.403052,0.9207812,0.1784158,0.6039368,1.085812,0.3439758,0.5974163,0.8380522,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,14.36763,0.1688304,1.403194,0.9210304,0.1783471,0.6039072,1.086122,0.3440106,0.5973765,0.8383739,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,14.48096,0.1695862,1.403064,0.9212397,0.1782963,0.6034589,1.085939,0.3444626,0.5970985,0.8384461,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,14.6158,0.1696084,1.403267,0.9217302,0.1783022,0.6038048,1.086536,0.3445222,0.5973294,0.8391551,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,14.7455,0.1700538,1.403146,0.921718,0.1785764,0.6035397,1.086819,0.3448493,0.5969566,0.8392768,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,14.88132,0.1712165,1.403128,0.9217799,0.1790564,0.6031301,1.086481,0.3450959,0.5967437,0.8390596,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.01231,0.1719747,1.402967,0.9224772,0.1794087,0.6036482,1.086663,0.3451134,0.5969356,0.8390115,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.12712,0.1725642,1.402563,0.922158,0.1794723,0.6033261,1.086773,0.3454489,0.5967513,0.8390814,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.24857,0.1727107,1.402901,0.9216035,0.1794931,0.6039995,1.087031,0.3455237,0.5970751,0.8396369,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.35906,0.1724628,1.402926,0.9207407,0.1795754,0.6040884,1.087006,0.3456752,0.5969707,0.839488,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.47258,0.1714952,1.403139,0.9197059,0.1793458,0.6044773,1.086903,0.3456023,0.5970763,0.8398478,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.58392,0.1712343,1.403183,0.9183258,0.1793056,0.6047823,1.08655,0.3453655,0.5971899,0.8393192,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.69689,0.1701854,1.403651,0.9180142,0.1786027,0.605445,1.086957,0.3448066,0.5976291,0.8394996,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.81122,0.1693989,1.403562,0.9171832,0.1780823,0.605231,1.085904,0.3442533,0.5975342,0.838873,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,15.93029,0.1684093,1.403776,0.9166009,0.1775788,0.6055101,1.085948,0.343923,0.5977712,0.8386688,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,16.07039,0.1669483,1.403817,0.9158459,0.1767271,0.6056464,1.085367,0.3432169,0.5980215,0.8382591,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,16.18968,0.1647141,1.404109,0.915036,0.1764075,0.6055576,1.085116,0.3428822,0.5978804,0.8379565,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,16.30981,0.1628547,1.404829,0.9142553,0.1752335,0.6063598,1.084885,0.3417815,0.5986104,0.8376387,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,16.43274,0.161213,1.404646,0.9133682,0.1743851,0.6054633,1.084331,0.3408662,0.5980906,0.836552,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,16.54377,0.1599463,1.405144,0.9130932,0.1734115,0.6065655,1.083916,0.3388728,0.5982889,0.8358374,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,16.66045,0.1594018,1.40493,0.9124554,0.1731744,0.6069391,1.082992,0.3380157,0.5978576,0.8349254,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,16.77975,0.1582334,1.40508,0.9122581,0.1722296,0.606832,1.083804,0.3370129,0.5981002,0.8346456,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,16.89052,0.1577296,1.405109,0.9118696,0.1719521,0.6065073,1.083206,0.3357929,0.5976676,0.8341117,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.01723,0.1575724,1.40524,0.9119805,0.1715343,0.6067209,1.082942,0.3354414,0.5977982,0.833323,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.13764,0.1580136,1.40474,0.9119223,0.1714351,0.6064394,1.083443,0.3345704,0.5975612,0.8328744,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.25809,0.1585649,1.404637,0.9124103,0.1722629,0.6059641,1.082774,0.334904,0.5972849,0.8323019,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.37067,0.1595816,1.404546,0.9130899,0.1729213,0.6059408,1.082929,0.3355763,0.5975881,0.8326399,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.4823,0.1607951,1.404354,0.9141811,0.1735001,0.6055592,1.083436,0.3370794,0.5973593,0.8335876,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.59213,0.161723,1.404325,0.9155494,0.1740834,0.6060077,1.08476,0.3377017,0.5975578,0.8355044,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.70647,0.1624251,1.404318,0.9163761,0.1750735,0.6056397,1.084954,0.3388823,0.5972958,0.8356465,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.82029,0.1635999,1.404376,0.917065,0.1757506,0.6055861,1.085321,0.3394744,0.5973583,0.8361931,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,17.95767,0.1646014,1.403841,0.9170408,0.1766019,0.6053571,1.085234,0.3400611,0.5973592,0.8357677,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.07718,0.1653552,1.403917,0.9172156,0.1762365,0.6051887,1.08484,0.3399324,0.5971555,0.8355438,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.19779,0.1658749,1.403729,0.9167011,0.1765059,0.6057013,1.084782,0.34029,0.5973924,0.8358066,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.30973,0.1653945,1.403955,0.9161939,0.1767919,0.6060199,1.085106,0.3407456,0.5976275,0.8360128,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.42121,0.1647301,1.404208,0.9151458,0.1770055,0.6064361,1.085445,0.3411049,0.5978353,0.8364967,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.53259,0.1644505,1.404562,0.914483,0.1774718,0.6069031,1.085673,0.3416435,0.5980334,0.8370688,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.64333,0.1641376,1.404555,0.9141344,0.1769797,0.6069355,1.085563,0.341222,0.5982809,0.8369508,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.75448,0.1635736,1.404483,0.9142491,0.1765498,0.6065595,1.08519,0.3407717,0.5980537,0.8364705,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.8695,0.1627664,1.404346,0.9139023,0.176355,0.6068751,1.084834,0.3406159,0.5985012,0.8363258,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,18.99114,0.1611845,1.404382,0.9130207,0.1760495,0.6068974,1.084581,0.3403438,0.5986106,0.8360032,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,19.11379,0.1587027,1.404991,0.9120005,0.175025,0.6071819,1.084478,0.3396653,0.5990961,0.8356949,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,19.22593,0.157629,1.405149,0.9113125,0.1743063,0.6070533,1.083966,0.33899,0.5989575,0.8354037,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,19.35022,0.1570464,1.405259,0.9109824,0.1731671,0.6071078,1.083768,0.3382405,0.5991884,0.8351077,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,19.47046,0.1560741,1.405107,0.910726,0.1727122,0.6070756,1.084026,0.3379859,0.5994208,0.835054,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,19.58392,0.1545556,1.405431,0.9108251,0.1722888,0.6069498,1.083954,0.3377475,0.5994344,0.8349416,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,19.69597,0.1540405,1.405828,0.9105675,0.1721476,0.6072128,1.083726,0.3369342,0.5990589,0.8342781,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,19.81944,0.1546021,1.405953,0.9110716,0.1710273,0.6070518,1.084209,0.334685,0.5981302,0.8340441,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,19.9288,0.1563827,1.405734,0.911815,0.169251,0.6065449,1.084557,0.3338301,0.5984346,0.8353326,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.04024,0.1587055,1.405168,0.9118565,0.1689054,0.6065413,1.084926,0.3340435,0.5978955,0.8358425,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.15361,0.1603365,1.40497,0.9126225,0.1688418,0.6065679,1.085453,0.3341281,0.5972133,0.836841,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.2634,0.1619845,1.40484,0.9133183,0.1694218,0.6059905,1.085414,0.3360091,0.5970035,0.8371028,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.37609,0.1630975,1.404904,0.9145946,0.170362,0.6061378,1.086246,0.3370275,0.5970181,0.83913,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.48994,0.164593,1.404709,0.9151521,0.17234,0.6057543,1.086043,0.3387476,0.5966516,0.8392897,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.62033,0.1663485,1.404752,0.9160944,0.1734953,0.6057609,1.086699,0.3400627,0.5968919,0.839717,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.74699,0.1681984,1.404514,0.9171067,0.1758522,0.6050068,1.086838,0.3418529,0.5965604,0.8397959,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.8689,0.1698477,1.404504,0.9183655,0.1764454,0.6048316,1.087399,0.3427335,0.5965524,0.8403256,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,20.98054,0.1716145,1.404409,0.9194395,0.1776011,0.6048595,1.088025,0.3436081,0.5964836,0.8406497,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,21.09474,0.1727642,1.404211,0.9201866,0.178278,0.6045471,1.088155,0.344143,0.5961107,0.8410875,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,21.21355,0.1746686,1.404127,0.920634,0.1789224,0.6045762,1.088474,0.3450165,0.5960308,0.8414872,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,21.3348,0.1757339,1.404032,0.9208184,0.1796256,0.6044571,1.08863,0.3453672,0.5961018,0.8416742,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,21.44689,0.1763404,1.403709,0.9209452,0.1803001,0.6046784,1.089023,0.3459491,0.5963287,0.8420367,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,21.56025,0.1765695,1.403542,0.9199831,0.1808598,0.6048106,1.089189,0.3463511,0.5963516,0.8418119,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,21.67249,0.1759419,1.403889,0.9198287,0.1809708,0.6049161,1.089408,0.346549,0.5967498,0.842163,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,21.78456,0.1749051,1.404125,0.9196444,0.1810191,0.6048315,1.089221,0.3465222,0.5968001,0.8419068,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,21.89385,0.1743074,1.404228,0.9193597,0.1807712,0.6050973,1.088925,0.3466396,0.5971957,0.8420306,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.04193,0.1737222,1.404143,0.9190035,0.1799643,0.6051346,1.088994,0.3460138,0.5971099,0.8418556,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.16403,0.1724887,1.404032,0.9186136,0.1796497,0.6048583,1.08838,0.3454885,0.5971029,0.8412548,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.28421,0.1711628,1.404203,0.9178723,0.1788383,0.6052173,1.088093,0.3448936,0.5975572,0.8409081,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.39711,0.1696491,1.404378,0.9172687,0.1780659,0.6051506,1.087487,0.3439689,0.5974967,0.8401352,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.51146,0.1677828,1.404388,0.9167489,0.1767316,0.6052691,1.087324,0.3429551,0.597631,0.8398902,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.63631,0.1659399,1.404569,0.9163631,0.1751077,0.6046909,1.08658,0.3417747,0.5977958,0.8390952,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.76015,0.1646496,1.40485,0.9167429,0.1741124,0.6049651,1.085394,0.3403454,0.5979896,0.8383756,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.87877,0.1637484,1.40462,0.9164119,0.1726096,0.6041119,1.08522,0.3395047,0.5978954,0.8373361,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,22.9889,0.1633152,1.404809,0.916252,0.1729343,0.6046386,1.08519,0.3395605,0.5981324,0.8372769,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,23.10124,0.1629364,1.404603,0.9154382,0.1730473,0.6043296,1.0852,0.3394909,0.5980718,0.8374144,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,23.22241,0.1627267,1.4048,0.9157786,0.172745,0.6045943,1.08564,0.3394551,0.5981988,0.8376567,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,23.33631,0.1629345,1.404491,0.9159433,0.1729078,0.6044481,1.085617,0.3396221,0.5979899,0.8378382,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,23.44858,0.1627398,1.404593,0.9158979,0.1728865,0.6043234,1.085369,0.3394917,0.5979164,0.8376676,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,23.55891,0.1627672,1.404833,0.9157056,0.173063,0.6045228,1.085544,0.3396248,0.5982094,0.8375537,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,23.67204,0.1627728,1.404778,0.9151909,0.17319,0.6044533,1.085058,0.3397063,0.5982507,0.8373382,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
