userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Edward,0,Tutorial,Tutorial,11.33273,-0.4385607,1.592439,0.05190545,-0.2889501,1.399451,0.3555676,-0.5452183,1.443408,0.3539689,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,11.45794,-0.4416094,1.598883,0.04928058,-0.2888119,1.396236,0.3576756,-0.544031,1.44117,0.3553933,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,11.60086,-0.4457231,1.604658,0.04608423,-0.2872066,1.395594,0.3600543,-0.5440013,1.441497,0.3560926,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,11.7349,-0.4505726,1.602268,0.04645187,-0.2912812,1.398609,0.3602827,-0.5443944,1.442275,0.3545764,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,11.87027,-0.4622122,1.60057,0.04600292,-0.2975901,1.401378,0.3615863,-0.5495293,1.442249,0.3499368,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.00244,-0.4750195,1.598279,0.04404837,-0.3049765,1.400859,0.3668495,-0.56106,1.442036,0.3457229,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.12995,-0.482525,1.596425,0.0431869,-0.3129618,1.399234,0.36989,-0.5725571,1.441422,0.3415387,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.23742,-0.4861502,1.595143,0.0424391,-0.3189511,1.400378,0.3711686,-0.5813689,1.438387,0.3389572,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.34897,-0.4856668,1.594761,0.04213828,-0.3242712,1.401288,0.371823,-0.5890795,1.429454,0.3376598,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.4608,-0.4852905,1.594397,0.0418818,-0.3278247,1.400083,0.3703285,-0.5966787,1.4147,0.3387996,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.58383,-0.4877276,1.595103,0.0413726,-0.3322978,1.395021,0.3691444,-0.6012235,1.398367,0.3339373,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.69496,-0.4955763,1.59522,0.03843582,-0.3406548,1.388077,0.3711854,-0.6051739,1.391606,0.3259096,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.81718,-0.5059085,1.593057,0.03379148,-0.3522099,1.383504,0.3771246,-0.6177074,1.392581,0.3188558,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,12.92949,-0.5144338,1.589314,0.02910668,-0.3650447,1.381974,0.3797661,-0.6321019,1.394661,0.3094388,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,13.04596,-0.5184514,1.585793,0.02699751,-0.3778577,1.379495,0.3809829,-0.645871,1.395289,0.3008046,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,13.17581,-0.5191624,1.581746,0.02828795,-0.3893628,1.37781,0.3801616,-0.6532723,1.392371,0.2957516,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,13.31722,-0.5156491,1.579296,0.03537434,-0.3946879,1.377245,0.3774071,-0.6549038,1.389686,0.2936637,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,13.43361,-0.5073496,1.577443,0.04480112,-0.3903437,1.377084,0.3750228,-0.6541297,1.386924,0.296108,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,13.54459,-0.4999766,1.577905,0.05047154,-0.3789279,1.375542,0.3747786,-0.648605,1.384019,0.3023211,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,13.66035,-0.4935281,1.578375,0.05467689,-0.3636664,1.373351,0.3734912,-0.6372634,1.379211,0.3094884,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,13.77823,-0.4876611,1.57871,0.05825031,-0.3445928,1.369784,0.3709829,-0.6221199,1.366182,0.3128542,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,13.89317,-0.4837752,1.578608,0.06045568,-0.3271829,1.365618,0.3689153,-0.6126023,1.355466,0.3223681,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.01302,-0.4814675,1.577938,0.06201178,-0.3138983,1.365834,0.3643715,-0.6058286,1.358848,0.3315025,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.12497,-0.4795409,1.576937,0.06286007,-0.3044679,1.366254,0.3606049,-0.5936783,1.364336,0.3342565,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.2651,-0.4783983,1.576403,0.06304884,-0.2939903,1.367597,0.3561765,-0.5828977,1.364107,0.3386936,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.38229,-0.4776118,1.576216,0.06281275,-0.2868233,1.36819,0.3544868,-0.5780088,1.360063,0.3422073,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.49336,-0.4767255,1.576543,0.06349939,-0.2853739,1.367586,0.3543997,-0.576686,1.36107,0.3426093,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.60512,-0.4763042,1.576593,0.06366938,-0.287528,1.366568,0.3555351,-0.5778135,1.362703,0.3418438,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.71904,-0.4762429,1.576724,0.06327718,-0.2906355,1.365711,0.3569281,-0.5794175,1.36214,0.3409261,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.83365,-0.4760551,1.576991,0.06307542,-0.2933686,1.366125,0.3587459,-0.5806389,1.363229,0.3394079,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,14.95106,-0.4761352,1.57692,0.06269473,-0.2965996,1.367514,0.3598033,-0.580629,1.364873,0.3378929,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,15.06329,-0.4762806,1.576881,0.06251973,-0.2993277,1.367966,0.3603499,-0.5772792,1.366454,0.3371145,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,15.20207,-0.4759609,1.577062,0.06231195,-0.3000568,1.36861,0.3589678,-0.5719954,1.375474,0.3339086,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,15.32005,-0.4742416,1.577166,0.06330377,-0.2988717,1.36657,0.3577873,-0.5668523,1.381177,0.3343934,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,15.43753,-0.471932,1.577084,0.06389135,-0.2930605,1.36596,0.3557795,-0.5562083,1.383363,0.337294,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,15.55439,-0.469304,1.576605,0.06458944,-0.285965,1.36627,0.3535944,-0.539984,1.384518,0.3424419,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,15.67767,-0.4673825,1.576218,0.06511241,-0.283818,1.366075,0.3516128,-0.5196607,1.392986,0.3472214,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,15.80244,-0.4648004,1.576119,0.06570011,-0.2817143,1.366808,0.3501414,-0.5053039,1.402997,0.3507055,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,15.92248,-0.4610406,1.57583,0.06679934,-0.2767199,1.369163,0.3481101,-0.4973282,1.410976,0.3508123,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,16.03521,-0.4574175,1.575451,0.06770635,-0.2719331,1.371637,0.3460868,-0.4965104,1.414619,0.3515885,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,16.15708,-0.4540572,1.574883,0.06848711,-0.2697719,1.373553,0.3460296,-0.4938509,1.415796,0.352213,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,16.29995,-0.4518427,1.57372,0.06901002,-0.2677029,1.375061,0.3485523,-0.4939925,1.414516,0.3606103,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,16.41565,-0.4498388,1.572031,0.07029539,-0.2702312,1.376444,0.3519855,-0.4955327,1.414211,0.3672331,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,16.53801,-0.4482157,1.570719,0.07143861,-0.2775671,1.379081,0.3545024,-0.4962646,1.414095,0.3722186,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,16.66007,-0.4444463,1.568524,0.07123893,-0.2928548,1.380318,0.3601081,-0.5040908,1.412596,0.3887437,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,16.77706,-0.4420237,1.568572,0.07006067,-0.3080456,1.373402,0.3754214,-0.505933,1.406178,0.4070692,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,16.89499,-0.4418641,1.568539,0.06909925,-0.3172466,1.360401,0.3949407,-0.5070552,1.397239,0.4212514,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.00727,-0.4418002,1.568205,0.06926006,-0.3185565,1.350338,0.4058739,-0.5072996,1.392043,0.4240178,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.13238,-0.4423997,1.567675,0.07039112,-0.3179314,1.343789,0.4107326,-0.5043781,1.389611,0.4214537,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.24084,-0.4428377,1.567581,0.07110935,-0.317702,1.344422,0.4105643,-0.5039684,1.389149,0.4204406,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.36898,-0.4429566,1.567156,0.07094663,-0.3174517,1.347176,0.4096673,-0.5033771,1.387712,0.4229256,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.4875,-0.4427463,1.567305,0.07048494,-0.31566,1.348119,0.4079116,-0.510913,1.390103,0.4272841,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.60995,-0.4427703,1.567311,0.06974572,-0.3128345,1.346203,0.4057534,-0.5198299,1.394274,0.4316573,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.73236,-0.4426889,1.567168,0.06893092,-0.3104095,1.342978,0.4042834,-0.5257573,1.400204,0.432427,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.8511,-0.4430224,1.567127,0.06798524,-0.308174,1.337037,0.4054796,-0.5298743,1.405939,0.4322314,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,17.96739,-0.4442231,1.566953,0.06683487,-0.311601,1.329223,0.4053813,-0.5303898,1.409614,0.4352738,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,18.07869,-0.4443944,1.567066,0.06566221,-0.3258247,1.318312,0.4038101,-0.5270139,1.410864,0.4376402,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,18.18996,-0.4444728,1.567074,0.06504947,-0.3338347,1.312547,0.4030228,-0.5226967,1.410356,0.4367424,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,18.33387,-0.4442352,1.56699,0.06506097,-0.3365359,1.310234,0.401162,-0.5222412,1.409437,0.4366468,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,18.44839,-0.4446248,1.566786,0.06495482,-0.3411689,1.304618,0.4006479,-0.5231985,1.407575,0.4372731,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,18.55902,-0.4446997,1.567033,0.06521332,-0.3445402,1.298162,0.399888,-0.5237939,1.407952,0.4374237,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,18.67062,-0.4444159,1.566904,0.06571776,-0.3462058,1.297753,0.400892,-0.5238617,1.408181,0.437377,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,18.78295,-0.44455,1.566809,0.06648308,-0.3452742,1.299482,0.401242,-0.523421,1.406465,0.4379495,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,18.90582,-0.444989,1.566945,0.06702054,-0.3432302,1.299267,0.4022612,-0.5231454,1.405715,0.4387186,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,19.02647,-0.4450665,1.566938,0.06734389,-0.343074,1.298992,0.4028711,-0.5224744,1.405828,0.4388337,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,19.14068,-0.4451472,1.566943,0.06747854,-0.3430957,1.299467,0.4029699,-0.522859,1.404049,0.4402953,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,19.29311,-0.4451835,1.566948,0.06757694,-0.3422899,1.300022,0.4029444,-0.5235639,1.403596,0.4401627,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,19.43029,-0.4446773,1.566812,0.06781387,-0.3418604,1.300324,0.403078,-0.5249296,1.402481,0.440469,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,19.56507,-0.4443266,1.566875,0.06752604,-0.3421456,1.301048,0.4040354,-0.5245508,1.402555,0.4398902,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,19.6982,-0.4437774,1.567125,0.06727117,-0.341451,1.301662,0.4037951,-0.5240704,1.403213,0.4393779,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,19.81529,-0.4434476,1.567082,0.06683028,-0.3402202,1.301406,0.4035851,-0.5244779,1.402768,0.4397373,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,19.93324,-0.4434859,1.567177,0.06636387,-0.340187,1.302088,0.4035582,-0.524296,1.401988,0.4398378,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,20.04408,-0.4435123,1.566864,0.0664348,-0.3397049,1.30208,0.4037392,-0.5240299,1.402356,0.4392323,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,20.15699,-0.4438562,1.566928,0.06596452,-0.339503,1.301323,0.4033751,-0.5243177,1.402367,0.4389746,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,20.27915,-0.4441377,1.567252,0.06524521,-0.3403172,1.302487,0.4025108,-0.5239115,1.402879,0.4381881,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,20.39256,-0.4445884,1.567441,0.06455094,-0.3401875,1.303616,0.4017918,-0.5235677,1.404081,0.4373943,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,20.51411,-0.444708,1.56765,0.06371737,-0.3397472,1.302748,0.4006268,-0.5236065,1.404119,0.4367747,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
