userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,2,Accuracy,Complexity,12.56354,-1.457766,0.7021551,-0.4458997,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,12.70202,-1.457934,0.7022103,-0.4461291,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,12.8323,-1.457682,0.701992,-0.4463193,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,12.96922,-1.457543,0.7017888,-0.4458922,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,13.09779,-1.457538,0.7020482,-0.4456146,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,13.25175,-1.457646,0.7018445,-0.4458579,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,13.37133,-1.457699,0.7022225,-0.4455481,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,13.50465,-1.457501,0.7022277,-0.4454722,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,13.6492,-1.457487,0.7022623,-0.4451511,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,13.77703,-1.457664,0.7022177,-0.4453341,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,13.90711,-1.457924,0.702228,-0.445515,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,14.04148,-1.458011,0.7022021,-0.4454517,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,14.17516,-1.457755,0.7022263,-0.4453845,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,14.36471,-1.457783,0.702408,-0.4456611,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity,14.4854,-1.457829,0.7021196,-0.4454451,0,0,1,0,0,1,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
Andi,3,SpeedShort,Complexity,14.50898,-1.457829,0.7021196,-0.4454451,0,0,1,0,0,1,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,0,0,0,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity,14.65118,-1.457687,0.7019253,-0.4453586,0,0,1,0,0,1,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity,14.78056,-1.457672,0.7023484,-0.4455215,0,0,1,0,0,1,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity,14.92312,-1.457756,0.7022498,-0.4455965,0,0,1,0,0,1,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity,14.92312,-1.45786,0.702269,-0.4455647,0,0,1,0,0,1,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
Andi,4,AccuracyShort,Complexity,15.0492,-1.457922,0.7020022,-0.4452742,0,0,1,0,0,1,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity,15.18311,-1.457894,0.7024539,-0.4454346,0,0,1,0,0,1,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity,15.3315,-1.457856,0.7022424,-0.4453578,0,0,1,0,0,1,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
Andi,5,SpeedShort,Complexity,15.35806,-1.457856,0.7022424,-0.4453578,0,0,1,0,0,1,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,0,0,0,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Andi,5,SpeedShort,Complexity,15.49952,-1.457851,0.7024081,-0.4455376,0,0,1,0,0,1,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Andi,5,SpeedShort,Complexity,15.49952,-1.457975,0.7023675,-0.4453789,0,0,1,0,0,1,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
Andi,6,AccuracyShort,Complexity,15.64546,-1.457712,0.7022879,-0.4455438,0,0,1,0,0,1,0.610959,6,-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,,,
Andi,6,AccuracyShort,Complexity,15.8018,-1.458033,0.7025629,-0.4453328,0,0,1,0,0,1,0.610959,6,-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,,,
Andi,6,AccuracyShort,Complexity,15.94044,-1.457971,0.7024183,-0.4454176,0,0,1,0,0,1,0.610959,6,-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,,,
Andi,6,AccuracyShort,Complexity,15.94044,-1.457971,0.7023429,-0.4455293,0,0,1,0,0,1,0.610959,6,-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
Andi,7,SpeedShort,Complexity,16.11563,-1.45814,0.7022734,-0.4455384,0,0,1,0,0,1,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Andi,7,SpeedShort,Complexity,16.42984,-1.45809,0.7022915,-0.4456806,0,0,1,0,0,1,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Andi,8,AccuracyShort,Complexity,16.47509,-1.45809,0.7022915,-0.4456806,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,0,0,0,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,16.59991,-1.458039,0.7023875,-0.4456871,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,16.72616,-1.457836,0.7023604,-0.4460616,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,16.85528,-1.457762,0.7019433,-0.4461079,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,16.97472,-1.458049,0.7019718,-0.4465389,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,17.10081,-1.457827,0.7020752,-0.4467995,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,17.23413,-1.458023,0.7020526,-0.4467542,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,17.3866,-1.457687,0.7019629,-0.446745,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,17.52417,-1.457518,0.7018703,-0.4465907,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,17.65927,-1.457872,0.7018987,-0.4464333,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,17.79338,-1.457747,0.7017677,-0.4468464,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,17.93002,-1.457896,0.701594,-0.4469008,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,18.07268,-1.457514,0.7016175,-0.446568,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,18.19576,-1.457676,0.7019954,-0.4464023,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,18.35459,-1.457494,0.7020077,-0.446085,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,18.48309,-1.45798,0.7018861,-0.4464533,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,18.61831,-1.457624,0.7018486,-0.4465384,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,18.75153,-1.457658,0.7014129,-0.4465864,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,18.88987,-1.458031,0.701748,-0.446348,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,19.02302,-1.457528,0.7017524,-0.4462926,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,19.16163,-1.457408,0.7012475,-0.446516,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,19.35813,-1.457858,0.701211,-0.4466407,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,19.49682,-1.458108,0.701606,-0.446314,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,19.65462,-1.457451,0.7011514,-0.4466416,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,19.81602,-1.4577,0.7014345,-0.4462703,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,19.97074,-1.457955,0.7014463,-0.4461863,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,20.12743,-1.457786,0.7014563,-0.4463639,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,20.3161,-1.457844,0.7011667,-0.4465261,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,20.46304,-1.458016,0.7011932,-0.4465523,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,20.60235,-1.457963,0.7015114,-0.4466002,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,20.7657,-1.458238,0.7014269,-0.4464463,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,20.90924,-1.457818,0.7010182,-0.4465044,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,21.04595,-1.457914,0.7015319,-0.4461707,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,21.28934,-1.458077,0.7013286,-0.4459808,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,21.42667,-1.458078,0.7014846,-0.4460635,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,21.56038,-1.458228,0.7013165,-0.4462569,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,21.69625,-1.458454,0.7017397,-0.4460428,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,21.835,-1.458691,0.7017552,-0.4455771,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,21.96408,-1.45858,0.7018293,-0.4455068,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,22.08332,-1.458521,0.7023693,-0.445261,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,22.21021,-1.458206,0.7016485,-0.4459779,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,22.41878,-1.458255,0.7018065,-0.4460938,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,22.56479,-1.458348,0.7013124,-0.4468204,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,22.70278,-1.458333,0.7014034,-0.4469706,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,22.83329,-1.458286,0.7010091,-0.4471591,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
