userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,0,Tutorial,Tutorial,13.32938,-0.356138,1.413929,0.0196231,-0.1650257,0.9489247,0.1308818,-0.3456396,0.9638186,0.2343264,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,13.4469,-0.3544304,1.413658,0.02079767,-0.164128,0.9491978,0.1320858,-0.3444915,0.9625071,0.2349874,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,13.56043,-0.3522092,1.413345,0.02200037,-0.1624738,0.9482131,0.1324076,-0.3426765,0.9619759,0.235711,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,13.68189,-0.3499992,1.41349,0.02353674,-0.1605046,0.9467634,0.1327884,-0.3412384,0.9619896,0.2368712,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,13.79375,-0.348093,1.413585,0.02457988,-0.1588258,0.9461568,0.1337873,-0.3408339,0.9616477,0.238067,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,13.92536,-0.347131,1.413267,0.02541751,-0.1582808,0.945583,0.1348638,-0.3420359,0.961154,0.2393346,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,14.03886,-0.3461627,1.413195,0.02568644,-0.1577193,0.9448452,0.1350781,-0.3422163,0.9608973,0.239137,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,14.16186,-0.3467038,1.413349,0.02514213,-0.158556,0.9452482,0.1354614,-0.3434027,0.9606641,0.2388552,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,14.2737,-0.3474766,1.413353,0.02412522,-0.1592132,0.9455839,0.135217,-0.3439227,0.9607981,0.2387176,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,14.38561,-0.3488323,1.413619,0.02338392,-0.1599712,0.9457127,0.1346577,-0.3447205,0.9614124,0.2398942,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,14.49757,-0.3503227,1.413732,0.02222157,-0.1604338,0.9455911,0.1336574,-0.3459158,0.960663,0.2375098,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,14.61994,-0.3519472,1.413771,0.02155727,-0.1609802,0.9464902,0.1338928,-0.3469407,0.9597692,0.2370043,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,14.73346,-0.3528089,1.413649,0.02152342,-0.161881,0.9473359,0.1343649,-0.3467792,0.9601877,0.236752,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,14.85414,-0.3535261,1.413476,0.02155358,-0.1624991,0.9482317,0.1350375,-0.3463273,0.9609045,0.2366943,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.00781,-0.3531781,1.413191,0.02193671,-0.1626918,0.9484659,0.1353151,-0.3454556,0.9609649,0.2370474,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.12601,-0.3521844,1.413347,0.02235287,-0.1618299,0.9484869,0.1354612,-0.3442213,0.962393,0.2379773,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.2447,-0.3514495,1.413221,0.02222973,-0.1620861,0.9485025,0.1353974,-0.3440224,0.9629374,0.2380716,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.35681,-0.3515314,1.413103,0.02157921,-0.1624275,0.9481664,0.1346918,-0.3439134,0.9621218,0.237287,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.46872,-0.3523687,1.413481,0.02035892,-0.1629584,0.9480475,0.1338801,-0.3449781,0.9625614,0.2365709,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.58027,-0.3542767,1.413967,0.01849478,-0.1635067,0.9486933,0.1331217,-0.3468938,0.9626554,0.2361513,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.69184,-0.3560978,1.41411,0.01663214,-0.164578,0.9488879,0.1319798,-0.3485445,0.9627225,0.2346982,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.8033,-0.3574859,1.414248,0.01563168,-0.1662947,0.9483964,0.1303361,-0.3504163,0.9621675,0.2335499,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,15.96,-0.3581008,1.414062,0.01514655,-0.1661448,0.9476272,0.1287351,-0.3513545,0.9616266,0.2325845,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,16.07183,-0.3583225,1.413959,0.01453763,-0.1667364,0.9474834,0.1273999,-0.3518514,0.9613358,0.2315044,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,16.18387,-0.358532,1.414089,0.01386291,-0.1672809,0.9476544,0.1273801,-0.3521501,0.9616919,0.2310396,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,16.29525,-0.3582618,1.414515,0.0132435,-0.1677316,0.9472981,0.1273088,-0.3531072,0.9614745,0.2310812,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,16.40639,-0.3581208,1.414202,0.01362109,-0.1684734,0.9467309,0.1275417,-0.3541252,0.9609978,0.2313524,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,16.5193,-0.358217,1.414096,0.01397926,-0.1688035,0.9460878,0.1276986,-0.3548374,0.9598549,0.2306673,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,16.63168,-0.3580506,1.414041,0.01454753,-0.1691626,0.9457633,0.1282116,-0.3552404,0.9581975,0.2304886,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,16.75384,-0.35651,1.413887,0.01535761,-0.1677559,0.9455565,0.1281089,-0.3530678,0.9567831,0.2300603,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,16.89717,-0.3554496,1.413721,0.01580459,-0.1661056,0.94401,0.1276432,-0.3512815,0.9555073,0.2308516,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.00995,-0.3548841,1.413794,0.01612633,-0.1650932,0.9449936,0.1281633,-0.3495298,0.9563797,0.2312949,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.122,-0.3548349,1.413969,0.01634324,-0.1648657,0.9460355,0.1295106,-0.3484846,0.9582291,0.2322417,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.23425,-0.3561069,1.414057,0.01623106,-0.1663423,0.9468022,0.1306804,-0.3492464,0.9595693,0.2328653,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.35995,-0.3578539,1.414189,0.0155316,-0.1682153,0.9473895,0.1312128,-0.351724,0.9597042,0.2332623,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.47918,-0.3595156,1.413779,0.01524788,-0.1708493,0.9472506,0.1310916,-0.3545197,0.9597384,0.2335152,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.59152,-0.3607077,1.413634,0.01442915,-0.1726125,0.9472304,0.1298929,-0.3573685,0.9608397,0.2344143,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.70304,-0.3618275,1.41374,0.01301736,-0.1725165,0.9470625,0.1285343,-0.3580588,0.9604548,0.2331831,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.82507,-0.3625865,1.413801,0.01092219,-0.171635,0.9480286,0.1272613,-0.3571584,0.9588318,0.230319,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,17.93719,-0.3633342,1.414468,0.008975983,-0.1713924,0.9490849,0.1261592,-0.3564253,0.959683,0.2288891,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.05981,-0.3630491,1.414689,0.007437706,-0.1712166,0.9490301,0.1246122,-0.3567175,0.9614644,0.2289045,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.17147,-0.3627473,1.414676,0.006732166,-0.1711631,0.9472261,0.1228719,-0.3574749,0.9610417,0.2281294,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.28486,-0.3622953,1.414471,0.006542981,-0.1715479,0.9464307,0.1219942,-0.3582346,0.9597638,0.227122,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.40584,-0.3617043,1.414356,0.006691217,-0.1712134,0.946294,0.1221197,-0.3585806,0.9596478,0.2269449,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.52215,-0.3614478,1.414432,0.007439673,-0.1714655,0.946436,0.1228368,-0.3589126,0.9596928,0.2275996,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.63717,-0.3603933,1.414431,0.008514285,-0.1705731,0.9461094,0.1238543,-0.3580453,0.9590613,0.2279443,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.75326,-0.3587741,1.41432,0.01000357,-0.1690105,0.9460266,0.1249211,-0.3565463,0.9582579,0.2287573,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.875,-0.3565819,1.414006,0.01228935,-0.167485,0.9451731,0.1260082,-0.3546375,0.9584336,0.2303743,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,18.98896,-0.3550192,1.414086,0.01416558,-0.1662517,0.9446522,0.1268498,-0.3531602,0.9582535,0.2321804,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,19.10196,-0.353829,1.414143,0.01592988,-0.1655098,0.9438376,0.1282738,-0.3527742,0.9579815,0.2338066,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,19.22218,-0.3531046,1.414036,0.01767689,-0.1652262,0.9437131,0.1301491,-0.3521832,0.9581051,0.2351276,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,19.33684,-0.3529521,1.413859,0.01928252,-0.1653869,0.9439071,0.1320164,-0.3518189,0.9574814,0.2363738,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,19.4592,-0.3532272,1.413487,0.02137607,-0.164904,0.9437506,0.1333534,-0.3510836,0.9571601,0.2376046,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,19.57907,-0.3530748,1.413296,0.02265376,-0.1646091,0.9443223,0.1344402,-0.3495409,0.957594,0.2384245,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,19.69178,-0.3524015,1.413319,0.02307433,-0.1646121,0.9440801,0.1353598,-0.3486047,0.9582773,0.2391887,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,19.80246,-0.3525943,1.413561,0.02291292,-0.1649774,0.9448131,0.1362329,-0.3489528,0.9584301,0.2402927,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,19.91546,-0.3523961,1.413781,0.02238005,-0.1643724,0.9454066,0.1368572,-0.3482406,0.9595842,0.2401546,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,20.05778,-0.3525685,1.413878,0.02167982,-0.1652499,0.9461645,0.1372893,-0.3485493,0.9603683,0.2401841,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,20.1714,-0.3531099,1.413829,0.02067202,-0.1660877,0.9462646,0.1368001,-0.3490905,0.9605116,0.2398944,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,20.28369,-0.3540444,1.413729,0.01999801,-0.1661589,0.9463465,0.1358431,-0.3491327,0.9609913,0.2390973,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,20.39521,-0.3550089,1.413964,0.01886433,-0.1666329,0.9466166,0.1349182,-0.3491896,0.9607932,0.238088,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,20.50555,-0.3560863,1.414169,0.01766461,-0.1672066,0.9468907,0.1337894,-0.3495881,0.9608897,0.2370765,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,20.61835,-0.3571947,1.413957,0.01674908,-0.1679352,0.9469289,0.1326016,-0.3509884,0.9609951,0.2366619,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,20.73478,-0.3588102,1.414191,0.0156458,-0.1686608,0.9462904,0.1311488,-0.3520928,0.9607425,0.2352191,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,20.8526,-0.3601872,1.414317,0.01444715,-0.1695442,0.9461671,0.129981,-0.3538567,0.9599205,0.2341034,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,21.00432,-0.3612283,1.414298,0.0131737,-0.1705817,0.9465893,0.1290804,-0.3560391,0.9601808,0.2331871,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,21.12009,-0.3633601,1.414768,0.01130277,-0.1715623,0.9468212,0.1280323,-0.3573174,0.9604077,0.2322336,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,21.23302,-0.3644773,1.414933,0.009643137,-0.1722974,0.9472654,0.1270293,-0.358232,0.9604823,0.2308763,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,21.34372,-0.365654,1.415064,0.008295834,-0.173337,0.9478048,0.1261752,-0.3596956,0.9605293,0.2299318,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,21.4574,-0.3666961,1.415121,0.007068753,-0.1753077,0.9472379,0.1249205,-0.3614535,0.9607382,0.2291968,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,21.56721,-0.3673062,1.415019,0.006287992,-0.1756409,0.946876,0.1229864,-0.3617982,0.9597749,0.2277525,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,21.68843,-0.3676329,1.414522,0.006109953,-0.174413,0.946413,0.1213782,-0.3610713,0.9587259,0.226128,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Bruce-Sheng,0,Tutorial,Tutorial,21.8015,-0.368541,1.414448,0.005795777,-0.174273,0.9465562,0.1209182,-0.3610866,0.9584489,0.2252588,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
