userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Daniel,0,Tutorial,Tutorial,11.05196,-0.3419512,1.593159,0.4000267,-0.409633,1.403965,0.7549702,-0.1890068,1.401374,0.6716542,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,11.19995,-0.3443229,1.596965,0.4032828,-0.4106306,1.404004,0.7568828,-0.1936731,1.402537,0.6711345,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,11.32074,-0.3599077,1.612243,0.4143937,-0.4121084,1.399553,0.7611873,-0.187028,1.400604,0.6696983,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,11.43195,-0.3726862,1.616971,0.4222021,-0.4166196,1.400414,0.7601379,-0.1778377,1.387785,0.6727275,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,11.54394,-0.3855894,1.625366,0.4267595,-0.4216014,1.398708,0.760384,-0.1868909,1.376545,0.6707694,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,11.65748,-0.3941314,1.634101,0.4273785,-0.4265968,1.392445,0.7603162,-0.1966265,1.364711,0.6698902,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,11.78111,-0.3986059,1.644208,0.4254059,-0.4319744,1.385413,0.7599192,-0.1968334,1.363771,0.6680491,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,11.90171,-0.400524,1.663308,0.4200251,-0.4420777,1.380765,0.7586985,-0.202943,1.357901,0.6638238,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.01322,-0.4040977,1.672543,0.4136772,-0.4448402,1.380118,0.7577562,-0.2201618,1.34537,0.6631399,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.1437,-0.4060131,1.675741,0.4121502,-0.4407437,1.386916,0.7514548,-0.2215886,1.349929,0.6611162,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.26034,-0.4071999,1.679965,0.4095731,-0.4407266,1.389296,0.7532091,-0.2161335,1.353403,0.6626884,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.38106,-0.4079774,1.682237,0.4096724,-0.4437418,1.389309,0.7553992,-0.2103102,1.35922,0.6605078,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.49367,-0.4086524,1.682771,0.4114168,-0.4398659,1.390927,0.7495666,-0.2141287,1.355602,0.659111,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.60501,-0.4096354,1.683298,0.4128055,-0.4252132,1.384052,0.7405252,-0.21977,1.350911,0.6574501,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.71653,-0.409926,1.683774,0.4134177,-0.4126376,1.372584,0.7324555,-0.2275579,1.345525,0.658247,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.82803,-0.4093868,1.684095,0.4135759,-0.4060435,1.3663,0.7251151,-0.2348887,1.339752,0.6579515,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,12.94966,-0.4090273,1.684798,0.4128864,-0.4039069,1.366575,0.7230023,-0.2274762,1.338395,0.6557772,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,13.06282,-0.4086334,1.68516,0.4120436,-0.3991358,1.3678,0.7161081,-0.2248555,1.337485,0.6508321,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,13.20534,-0.4090672,1.685159,0.4120031,-0.400735,1.368263,0.7176042,-0.2234794,1.340212,0.6480662,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,13.31999,-0.4100709,1.68539,0.4123137,-0.3978104,1.366581,0.7194121,-0.2209366,1.34279,0.6460739,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,13.4428,-0.4119544,1.684779,0.4127467,-0.4030441,1.373244,0.721169,-0.2246611,1.343914,0.6479303,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,13.5546,-0.4143693,1.684129,0.4138123,-0.4105709,1.380839,0.7254646,-0.222817,1.35154,0.6512228,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,13.66683,-0.4141124,1.678434,0.4189056,-0.4133862,1.382908,0.726028,-0.2320293,1.361866,0.651116,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,13.78915,-0.4091969,1.665428,0.4275835,-0.419633,1.38424,0.7273664,-0.2306041,1.364148,0.6513258,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,13.90144,-0.401638,1.652483,0.4364018,-0.4271926,1.391703,0.7292362,-0.2219754,1.368279,0.6531576,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,14.02363,-0.3956338,1.642267,0.4487023,-0.4357328,1.398198,0.7313781,-0.2140085,1.374787,0.6546619,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,14.17624,-0.3957884,1.63987,0.457801,-0.4479687,1.394824,0.7370748,-0.2111204,1.375883,0.6554309,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,14.29222,-0.4032165,1.645482,0.4712757,-0.4650481,1.386633,0.7498539,-0.2069346,1.374314,0.6540289,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,14.41425,-0.4054453,1.645752,0.4825091,-0.4794317,1.382031,0.7562021,-0.2038386,1.379951,0.6573746,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,14.52778,-0.3963415,1.646608,0.4794534,-0.4890077,1.378091,0.7587426,-0.196514,1.384794,0.661128,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,14.64902,-0.3741042,1.649889,0.465416,-0.4914447,1.384608,0.7448265,-0.1794642,1.387496,0.6584134,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,14.76112,-0.3467463,1.65126,0.4483072,-0.4832456,1.386215,0.7301842,-0.1627573,1.389039,0.6541266,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,14.88397,-0.3122092,1.650883,0.4318936,-0.4658569,1.384992,0.7133285,-0.1444706,1.391159,0.6445841,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.00248,-0.2843461,1.650723,0.4234571,-0.4487197,1.386416,0.6973362,-0.1274785,1.386471,0.6417939,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.11832,-0.261281,1.650142,0.420159,-0.4386292,1.383948,0.6891432,-0.1160412,1.383352,0.6407378,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.25221,-0.2494584,1.650647,0.4187,-0.4344307,1.386668,0.6819755,-0.1110631,1.383449,0.641103,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.36366,-0.248047,1.650676,0.4164947,-0.4344305,1.390933,0.6799551,-0.1091912,1.383925,0.6414315,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.47587,-0.2569887,1.650526,0.4175658,-0.4367289,1.392128,0.6839023,-0.1103147,1.385702,0.6402876,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.58766,-0.2779351,1.655375,0.4221196,-0.4421423,1.387698,0.6888583,-0.1203372,1.38484,0.6445634,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.7024,-0.3007925,1.656038,0.4266379,-0.4576378,1.385357,0.6912686,-0.1358621,1.388782,0.6437795,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.82203,-0.3241394,1.656818,0.4312748,-0.4725258,1.381684,0.6959921,-0.1486838,1.388153,0.6475318,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,15.93481,-0.3448189,1.656889,0.4351889,-0.4849051,1.381318,0.6982591,-0.1613551,1.385669,0.651103,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,16.05644,-0.3676414,1.65708,0.4415542,-0.4972332,1.379237,0.7003393,-0.1702563,1.386283,0.6556721,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,16.20187,-0.3883506,1.656249,0.448771,-0.5110295,1.372601,0.7036728,-0.181877,1.38681,0.6618385,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,16.31358,-0.411497,1.652551,0.4606812,-0.5241811,1.36871,0.7056852,-0.1924331,1.386204,0.6691421,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,16.42505,-0.4306729,1.650629,0.4693213,-0.5373926,1.366439,0.7085696,-0.2047513,1.389136,0.6738094,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,16.54352,-0.4508212,1.648941,0.4776191,-0.5508949,1.359708,0.7148769,-0.218228,1.389247,0.6794814,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,16.65983,-0.4711409,1.647329,0.4871456,-0.5630618,1.352461,0.721063,-0.2304036,1.388865,0.6839496,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,16.77196,-0.4862655,1.643379,0.4938986,-0.570997,1.347635,0.7253292,-0.2396643,1.392596,0.6898302,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,16.88321,-0.5005449,1.639846,0.5007838,-0.5772474,1.342561,0.7295467,-0.2498012,1.399012,0.6904678,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.00282,-0.51324,1.636212,0.5072529,-0.5826891,1.337889,0.7321587,-0.2564404,1.396183,0.6918077,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.11821,-0.5230824,1.631799,0.5130725,-0.5892298,1.33303,0.7355684,-0.2639822,1.391108,0.6940655,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.27045,-0.5310633,1.628633,0.518808,-0.5968179,1.331401,0.7397297,-0.2690609,1.392213,0.6945933,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.3857,-0.5385619,1.625842,0.524266,-0.6011673,1.327884,0.7443916,-0.2731148,1.392404,0.696043,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.49884,-0.5420921,1.624633,0.5272381,-0.6019961,1.324925,0.7467934,-0.2761698,1.391918,0.6977962,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.6206,-0.5414306,1.624841,0.5288725,-0.6018021,1.325273,0.7485126,-0.2767066,1.393008,0.6987306,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.73187,-0.5372607,1.625683,0.5288395,-0.5990154,1.327936,0.7489065,-0.2754421,1.393999,0.6983241,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.84387,-0.53202,1.627576,0.5269582,-0.5972201,1.329338,0.7492892,-0.2728057,1.39417,0.6982698,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,17.96535,-0.5228025,1.632878,0.5221589,-0.5934607,1.331645,0.7487333,-0.2703837,1.396132,0.6959244,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,18.07856,-0.5076678,1.639657,0.5142561,-0.5883752,1.337483,0.747326,-0.2658944,1.396645,0.6937801,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,18.21802,-0.4913104,1.644257,0.507107,-0.5838466,1.345253,0.7457523,-0.2583326,1.395779,0.6909184,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,18.335,-0.4709886,1.650277,0.4981305,-0.5762912,1.352884,0.7435442,-0.247022,1.393192,0.6876565,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,18.44722,-0.4588393,1.6539,0.4925708,-0.5699397,1.356291,0.7419017,-0.2385674,1.392444,0.6859107,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,18.55862,-0.4496975,1.656459,0.488286,-0.563301,1.358829,0.7401155,-0.2316222,1.393149,0.6842672,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,18.67083,-0.4430272,1.658411,0.4847808,-0.5594289,1.362054,0.7376221,-0.2264161,1.393918,0.6832902,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,18.78197,-0.4363725,1.65925,0.4812112,-0.557613,1.364241,0.7356,-0.2229989,1.394649,0.6824221,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,18.90288,-0.4290308,1.659578,0.477745,-0.5537799,1.367236,0.732684,-0.2186791,1.395137,0.6801531,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.01683,-0.4216307,1.660689,0.4737162,-0.5514532,1.369634,0.7303687,-0.2160494,1.393909,0.6780683,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.17097,-0.4165033,1.66251,0.4702788,-0.5499618,1.370996,0.7294548,-0.2127947,1.395178,0.67403,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.28419,-0.41249,1.667987,0.4660447,-0.5489233,1.372744,0.7281781,-0.2070516,1.394777,0.671959,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.3957,-0.4112463,1.670578,0.4633236,-0.5505735,1.373567,0.7287114,-0.2046246,1.393185,0.6723118,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.50848,-0.4113106,1.672564,0.461603,-0.5486648,1.371233,0.7284135,-0.2048701,1.39175,0.6726733,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.62642,-0.4114518,1.673608,0.4607784,-0.5466406,1.370046,0.7270871,-0.2049079,1.390309,0.6735607,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.74299,-0.4126025,1.674086,0.4600582,-0.5451655,1.372822,0.7241478,-0.2039158,1.390644,0.6737752,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.86882,-0.4146097,1.67387,0.4602634,-0.5441599,1.373401,0.7231604,-0.2032051,1.392006,0.6739537,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Daniel,0,Tutorial,Tutorial,19.9886,-0.4197086,1.671197,0.4616428,-0.5457377,1.372671,0.7235977,-0.2052748,1.392377,0.6745514,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
