userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Adam,0,Tutorial,Tutorial,11.25407,-0.3893234,1.625953,0.3668535,-0.4163886,1.125648,0.5504965,-0.2842253,1.11266,0.4992585,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,11.36557,-0.3910637,1.625034,0.3644824,-0.4190338,1.124598,0.5493335,-0.2864072,1.112012,0.4975536,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,11.47767,-0.3930262,1.623471,0.364076,-0.4212461,1.123058,0.5484905,-0.2896861,1.111952,0.495766,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,11.59041,-0.3945786,1.623699,0.3636381,-0.4223175,1.121466,0.5466181,-0.2914252,1.110088,0.4941926,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,11.70225,-0.3970484,1.623257,0.363775,-0.4240175,1.121552,0.5461214,-0.2926195,1.11057,0.4935607,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,11.81386,-0.3998872,1.623408,0.3638625,-0.424577,1.121354,0.5458652,-0.29351,1.110178,0.4931824,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,11.92505,-0.4017993,1.624652,0.3639024,-0.4249147,1.12082,0.545956,-0.2935605,1.109562,0.4930044,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.03769,-0.4021208,1.626053,0.3637055,-0.4248173,1.119555,0.5457795,-0.294112,1.108762,0.4929998,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.15923,-0.4017448,1.627352,0.3639067,-0.4241702,1.118064,0.5464866,-0.2939118,1.107842,0.4928389,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.27109,-0.4008863,1.628216,0.3651886,-0.4236807,1.116257,0.546919,-0.2944393,1.106594,0.4923785,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.39376,-0.3992376,1.626257,0.3687939,-0.4260752,1.113722,0.5519583,-0.293743,1.104047,0.4929278,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.50547,-0.3999185,1.624445,0.3756892,-0.4310923,1.110476,0.5595881,-0.2923004,1.096521,0.4970696,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.61733,-0.4058267,1.625282,0.3841934,-0.4394407,1.107185,0.564979,-0.3003774,1.097247,0.4959804,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.72904,-0.415062,1.629281,0.3931053,-0.4425465,1.098239,0.5680478,-0.3047299,1.10176,0.4961559,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.84764,-0.426643,1.633669,0.4068605,-0.4407244,1.085795,0.5709686,-0.300874,1.09827,0.507651,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,12.96476,-0.438479,1.637259,0.4246837,-0.4415579,1.07671,0.5750374,-0.3122299,1.097404,0.5160289,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,13.08707,-0.4473979,1.641107,0.4397368,-0.4492971,1.067627,0.5878417,-0.3256641,1.098651,0.5251527,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,13.19901,-0.4540184,1.645033,0.4498308,-0.4577272,1.065103,0.6028774,-0.337405,1.102111,0.5335542,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,13.32083,-0.4619876,1.645634,0.4587104,-0.4621125,1.064839,0.6135265,-0.3434606,1.102293,0.5417414,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,13.43277,-0.4700225,1.647769,0.4631409,-0.4625059,1.0725,0.621806,-0.3439153,1.108502,0.5502323,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,13.54457,-0.4745986,1.645812,0.4665558,-0.4606235,1.080395,0.6314871,-0.3379124,1.114846,0.5595531,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,13.65641,-0.4764033,1.642486,0.4693863,-0.4671211,1.092568,0.6420068,-0.3260264,1.124812,0.5675949,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,13.77334,-0.4759275,1.640558,0.4709497,-0.4767803,1.099107,0.655358,-0.3229946,1.128549,0.5730733,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,13.89102,-0.4754139,1.642092,0.4725762,-0.4853396,1.100786,0.6694525,-0.3233887,1.124735,0.5792648,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.00597,-0.4749917,1.641802,0.4753674,-0.4879079,1.101955,0.6779307,-0.3294013,1.122609,0.5834203,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.11881,-0.474652,1.641451,0.4776948,-0.4898217,1.098109,0.6882033,-0.3327794,1.118276,0.58621,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.23861,-0.4737953,1.641148,0.4817164,-0.4880855,1.096122,0.68774,-0.3355952,1.116634,0.5885254,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.35988,-0.4741935,1.641772,0.4840073,-0.4871652,1.092886,0.6857713,-0.3367426,1.11479,0.5904731,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.47396,-0.4752789,1.642515,0.4851568,-0.4858934,1.091155,0.6832165,-0.3384396,1.113022,0.5914875,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.59457,-0.4778853,1.648008,0.485425,-0.4849806,1.094394,0.6770125,-0.3381492,1.114636,0.5920154,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.7057,-0.4810511,1.658137,0.4818867,-0.4808537,1.095433,0.6696428,-0.3360525,1.114931,0.5924418,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.81774,-0.4827182,1.664483,0.4730412,-0.4753665,1.097007,0.6667703,-0.3390458,1.11701,0.5931274,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,14.93544,-0.4823346,1.66768,0.4643692,-0.4731454,1.095288,0.6684993,-0.3444071,1.117415,0.5945528,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.05298,-0.4819353,1.667872,0.459946,-0.472324,1.098863,0.667441,-0.3446098,1.119661,0.5946406,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.2029,-0.4826405,1.667602,0.4575225,-0.4718049,1.100984,0.6651431,-0.342175,1.119865,0.5933016,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.32015,-0.4829547,1.667721,0.4551274,-0.4735998,1.099498,0.6627473,-0.3440036,1.118385,0.5902268,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.43152,-0.4797923,1.663878,0.4543564,-0.4738531,1.098988,0.657688,-0.3461143,1.116988,0.5862446,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.54357,-0.4724839,1.650012,0.4546235,-0.4754634,1.10061,0.6522684,-0.3478583,1.118017,0.5821355,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.65555,-0.4624304,1.617271,0.459047,-0.4773558,1.105502,0.646884,-0.3505874,1.121468,0.5756085,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.76779,-0.4559345,1.570312,0.4594008,-0.4775183,1.108469,0.6429475,-0.3485023,1.125273,0.5665926,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.87915,-0.4555945,1.539461,0.4562276,-0.4782343,1.116571,0.639186,-0.339882,1.125662,0.5583231,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,15.99071,-0.4575925,1.530647,0.4518761,-0.4763635,1.124477,0.6358176,-0.3306188,1.126552,0.5506104,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,16.1396,-0.4592217,1.535115,0.4467638,-0.4744305,1.129195,0.6285812,-0.3264669,1.128062,0.5426071,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,16.25875,-0.4649226,1.535899,0.4400099,-0.4721672,1.130246,0.6251012,-0.3262082,1.131507,0.5384054,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,16.37001,-0.4716352,1.536178,0.4377326,-0.4666302,1.127244,0.6330251,-0.3268666,1.13178,0.5341164,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,16.48292,-0.481962,1.542778,0.4358509,-0.4575999,1.135063,0.6571019,-0.3202181,1.126014,0.5307313,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,16.5942,-0.4931644,1.5533,0.4319557,-0.4493017,1.167824,0.6966578,-0.3215555,1.126445,0.5261054,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,16.70552,-0.5027964,1.564793,0.4259096,-0.4373431,1.217856,0.7219092,-0.3257318,1.124891,0.5223267,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,16.8222,-0.5085446,1.575449,0.419062,-0.429324,1.259462,0.7371437,-0.3330036,1.123059,0.5165417,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,16.95022,-0.5120183,1.58331,0.4094135,-0.4236287,1.288545,0.7440333,-0.3350754,1.122032,0.5100125,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.06324,-0.5134105,1.587699,0.4006141,-0.4222803,1.300054,0.7492126,-0.3322712,1.123485,0.5063112,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.17431,-0.5128868,1.589442,0.3947968,-0.4208121,1.304207,0.7517508,-0.3312124,1.125038,0.5031341,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.28633,-0.5098924,1.591451,0.3899128,-0.4229901,1.315108,0.7512606,-0.3313997,1.124467,0.500581,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.39755,-0.507457,1.59233,0.3867,-0.4244382,1.321913,0.7522066,-0.3314462,1.124686,0.4990842,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.51082,-0.5067251,1.59132,0.3846129,-0.4249535,1.324091,0.7556529,-0.3306842,1.124902,0.4984433,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.6343,-0.5039209,1.59025,0.3834909,-0.423137,1.324254,0.7565802,-0.3295862,1.124379,0.4964734,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.75518,-0.500802,1.589972,0.3827961,-0.4209555,1.322004,0.7579802,-0.3282098,1.124066,0.4955787,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.8767,-0.4962807,1.590491,0.3826145,-0.4213124,1.321844,0.759329,-0.3266825,1.123421,0.4948205,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,17.98451,-0.4916813,1.591258,0.3826288,-0.4242734,1.32205,0.7630359,-0.3253705,1.123261,0.493902,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,18.10173,-0.4873121,1.592506,0.3829394,-0.4271519,1.326722,0.7655962,-0.3229311,1.121896,0.4934579,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,18.22558,-0.4852067,1.594316,0.3826352,-0.4312834,1.329448,0.7688805,-0.3215176,1.121856,0.4934638,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,18.34706,-0.4835699,1.594826,0.3831657,-0.4321905,1.328537,0.7718548,-0.3194757,1.121782,0.4941935,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,18.45884,-0.4831789,1.593502,0.3852472,-0.4324186,1.330841,0.7741977,-0.3196139,1.121825,0.4955443,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,18.57074,-0.4833979,1.593897,0.3876214,-0.4335477,1.333271,0.7760642,-0.3191549,1.122029,0.4974719,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,18.68283,-0.4831056,1.593829,0.3895809,-0.433327,1.33308,0.7778099,-0.3190292,1.12214,0.4995464,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,18.79459,-0.4828657,1.593644,0.3913653,-0.4322312,1.332221,0.7798064,-0.3183178,1.122381,0.5017457,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,18.90844,-0.4830447,1.593051,0.3930534,-0.4307648,1.331979,0.7818917,-0.3164923,1.122583,0.50358,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.01849,-0.4828649,1.591381,0.3948061,-0.429486,1.333336,0.7834398,-0.3147694,1.122513,0.5050216,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.14036,-0.4830623,1.58727,0.3958415,-0.4306166,1.333552,0.7873591,-0.3121937,1.121747,0.5048798,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.2524,-0.4827563,1.583485,0.3980465,-0.4306164,1.330271,0.7913197,-0.3037055,1.121512,0.5018116,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.36386,-0.4799681,1.584092,0.3990029,-0.4238377,1.325479,0.7912649,-0.2952601,1.121191,0.5005075,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.47561,-0.4743563,1.583254,0.3996897,-0.4183249,1.31753,0.7873599,-0.2913812,1.122836,0.5047307,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.59854,-0.4556307,1.579453,0.3958755,-0.4179285,1.294803,0.7769793,-0.2515547,1.156087,0.5265524,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.71094,-0.4277061,1.570358,0.3841408,-0.4236574,1.260473,0.7577819,-0.2084813,1.203199,0.5524093,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.82295,-0.41366,1.569881,0.3762847,-0.4280245,1.2176,0.734178,-0.1820419,1.234046,0.5715023,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,19.93735,-0.4078948,1.57071,0.3728282,-0.4365462,1.185725,0.711908,-0.1661858,1.243618,0.5768098,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,20.05665,-0.4040493,1.568487,0.3695046,-0.4439825,1.173507,0.7005965,-0.1595724,1.249587,0.5757303,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
