userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,0,Tutorial,13.76325,-0.6627784,1.68058,0.6264033,-0.4810354,1.324369,0.7269119,-0.677852,1.30622,0.8549048,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,13.87652,-0.662819,1.678887,0.6232293,-0.4816521,1.324318,0.7257339,-0.6782879,1.305449,0.8520974,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,13.99549,-0.6609349,1.680442,0.6203158,-0.4793428,1.324723,0.7242359,-0.6771868,1.306944,0.8512613,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,14.10933,-0.6580666,1.678617,0.6183429,-0.47622,1.326304,0.7218601,-0.6741642,1.306099,0.8483961,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,14.23128,-0.6454158,1.676149,0.6155925,-0.4724921,1.326994,0.7201587,-0.6711427,1.308546,0.8486538,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,14.34324,-0.6294784,1.668701,0.6121655,-0.4680569,1.332073,0.7130359,-0.6678551,1.310043,0.8498245,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,14.47753,-0.6276366,1.667413,0.6137421,-0.4618328,1.339387,0.7038513,-0.6587807,1.314644,0.8490101,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,14.613,-0.6271745,1.666709,0.6175642,-0.4528468,1.333658,0.6998245,-0.6474465,1.315368,0.8492619,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,14.76892,-0.6249506,1.663376,0.6210717,-0.4489292,1.332219,0.6962558,-0.6375455,1.314931,0.8476422,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,14.87867,-0.6199915,1.652471,0.6276886,-0.4456743,1.335867,0.6953403,-0.6315056,1.317694,0.848406,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,15.01517,-0.6145612,1.637926,0.6347905,-0.444996,1.33926,0.6918741,-0.6298834,1.321227,0.8452832,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,15.14181,-0.6101999,1.632076,0.6433914,-0.4449054,1.337305,0.69239,-0.6293601,1.318628,0.8461081,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,15.25828,-0.6096309,1.632582,0.6485707,-0.4434811,1.334444,0.6933571,-0.6292032,1.316115,0.8480351,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,15.37473,-0.6082944,1.630383,0.6503681,-0.4438008,1.334506,0.6969626,-0.630174,1.314853,0.8500777,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,15.53588,-0.6079656,1.625036,0.6530348,-0.4481963,1.336126,0.6997333,-0.6298317,1.315424,0.8522023,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,15.66105,-0.6123989,1.622282,0.6539012,-0.4493641,1.3355,0.6985128,-0.6284813,1.313281,0.8512567,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,15.77633,-0.6128342,1.62298,0.6520817,-0.4486848,1.334036,0.6975638,-0.6320668,1.312451,0.8490582,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,15.89577,-0.613492,1.623072,0.647953,-0.4486474,1.336549,0.6909655,-0.6356767,1.314056,0.8431267,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,16.07042,-0.6133596,1.625534,0.6415142,-0.4504837,1.342481,0.6793371,-0.639587,1.312627,0.8393408,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,16.20388,-0.6100625,1.623221,0.633694,-0.4479905,1.339618,0.675588,-0.6383702,1.308974,0.8342131,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,16.33698,-0.5961796,1.618091,0.6279278,-0.4413835,1.333511,0.6686653,-0.634492,1.306874,0.8272942,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,16.46385,-0.5755491,1.61738,0.6154709,-0.432974,1.323344,0.6601049,-0.6256949,1.306359,0.8201419,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,16.6022,-0.5652739,1.617153,0.6053055,-0.4245209,1.314416,0.6565037,-0.6171378,1.308938,0.8124529,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,16.71548,-0.5613362,1.611912,0.6000361,-0.4184331,1.31356,0.652379,-0.6080805,1.310272,0.8077924,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,16.85932,-0.5639837,1.609903,0.6006381,-0.4119005,1.319274,0.6479182,-0.5998873,1.312804,0.8029746,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,16.98567,-0.5707387,1.610096,0.6050296,-0.4010593,1.321641,0.6543268,-0.5964307,1.3139,0.8024896,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,17.11353,-0.5779761,1.604842,0.6003751,-0.3804367,1.354442,0.7081479,-0.5881647,1.305718,0.8116369,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,17.2531,-0.5867261,1.605935,0.595711,-0.361473,1.404948,0.7676612,-0.5856991,1.309299,0.814289,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,17.38622,-0.5961276,1.610491,0.5962445,-0.3483131,1.439037,0.8058501,-0.5971035,1.319484,0.8231015,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,17.5422,-0.6026198,1.612253,0.6011026,-0.3509921,1.440794,0.8079751,-0.6217705,1.321493,0.8432647,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,17.64894,-0.6026989,1.613195,0.5979644,-0.3540814,1.433271,0.8154676,-0.6314651,1.315894,0.8512315,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,17.76465,-0.6035664,1.613546,0.5936233,-0.3520992,1.42587,0.8201141,-0.6363188,1.311708,0.8541436,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,17.87531,-0.6082344,1.618236,0.5955048,-0.3653295,1.403442,0.8026195,-0.638822,1.312584,0.853597,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,17.98402,-0.613501,1.632685,0.6047187,-0.3984212,1.365466,0.759596,-0.6443688,1.313137,0.8517731,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,18.10936,-0.6286793,1.665394,0.6151556,-0.4347743,1.326443,0.7180899,-0.6441029,1.301029,0.8545303,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,18.26762,-0.6432314,1.674699,0.6092378,-0.4464222,1.308622,0.6900496,-0.6333534,1.298109,0.8537415,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,18.43589,-0.6424779,1.673782,0.6033378,-0.4453818,1.304848,0.6811643,-0.6264514,1.306231,0.8440863,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,18.57683,-0.6412026,1.672984,0.5962176,-0.4580729,1.304615,0.6875707,-0.6253127,1.301907,0.8333541,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,18.71042,-0.6411324,1.673052,0.5933841,-0.4608778,1.303619,0.6898371,-0.6338352,1.300894,0.8341038,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,18.83912,-0.6420767,1.672993,0.5912744,-0.4534014,1.299552,0.6897308,-0.6366361,1.299563,0.8350304,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,18.97022,-0.6396134,1.673086,0.5883424,-0.4484161,1.297176,0.6875057,-0.6346968,1.300221,0.8299069,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,19.07714,-0.6369101,1.67307,0.585757,-0.4467196,1.297692,0.6863986,-0.6306626,1.301094,0.8274645,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,19.23579,-0.6370662,1.676376,0.5872258,-0.4416428,1.295743,0.6864229,-0.6258439,1.303115,0.8275279,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,19.34648,-0.6468261,1.676356,0.5928144,-0.4383804,1.293587,0.6872288,-0.6238521,1.309196,0.8257096,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,19.50211,-0.646212,1.676879,0.5933615,-0.4383777,1.287888,0.693782,-0.6277221,1.312014,0.8282347,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,19.63443,-0.6435013,1.677565,0.5934054,-0.4415572,1.288441,0.702141,-0.6332487,1.307219,0.8322121,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,19.77652,-0.6381214,1.674332,0.5946013,-0.4413205,1.290706,0.7069277,-0.6386257,1.303839,0.8341924,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,19.88357,-0.6246234,1.668693,0.5942308,-0.4419986,1.290428,0.7087302,-0.6406397,1.303513,0.8360153,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,20.03849,-0.6190719,1.666954,0.5932288,-0.4430956,1.292067,0.7057413,-0.6390504,1.300863,0.838339,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,20.17028,-0.6221694,1.667356,0.597593,-0.4395784,1.289857,0.703338,-0.6338693,1.298839,0.8385574,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,20.30171,-0.6237421,1.66817,0.6005281,-0.4374005,1.28882,0.7028809,-0.6302055,1.300766,0.8385112,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,20.45187,-0.6275887,1.669084,0.6018813,-0.4378883,1.291189,0.7032017,-0.6267275,1.301108,0.8386226,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,20.57772,-0.629284,1.669341,0.599854,-0.438598,1.292391,0.7052127,-0.626897,1.300972,0.8392439,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,20.71512,-0.6320291,1.67069,0.5983499,-0.4412798,1.293374,0.7084211,-0.6281306,1.300967,0.8409256,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,20.84663,-0.636178,1.671673,0.5953432,-0.4428318,1.294332,0.7088865,-0.6282533,1.301853,0.8409704,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,21.00382,-0.6436009,1.676207,0.585363,-0.4405867,1.287387,0.711584,-0.6253999,1.294445,0.8406554,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,21.11259,-0.6511955,1.679403,0.5741302,-0.4416673,1.28684,0.7111883,-0.6215743,1.294068,0.8390459,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,21.22461,-0.6526934,1.677377,0.5708835,-0.4422141,1.29338,0.7068852,-0.6198822,1.299036,0.8344095,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,21.34523,-0.6495262,1.676312,0.567279,-0.4418988,1.296943,0.7023374,-0.6201884,1.302429,0.83088,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,21.48523,-0.6439698,1.671116,0.5615525,-0.4425319,1.297265,0.6958269,-0.6209213,1.300361,0.825792,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,21.63349,-0.6405287,1.669001,0.5603452,-0.443344,1.296864,0.6897653,-0.6214651,1.298287,0.8230091,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,21.76962,-0.6387856,1.667202,0.5617051,-0.4433397,1.295372,0.6857654,-0.6212934,1.299851,0.8197001,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,21.90956,-0.6370196,1.666307,0.5638165,-0.4425241,1.291049,0.681417,-0.6191443,1.298051,0.8175135,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,22.04202,-0.6368345,1.668065,0.5667971,-0.4416518,1.290926,0.6808941,-0.6190432,1.298523,0.8166138,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,22.16906,-0.6373032,1.666077,0.5709645,-0.4411787,1.291844,0.6796625,-0.6191937,1.2981,0.8150645,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,22.30525,-0.6361103,1.668136,0.5777772,-0.4452461,1.294621,0.6812469,-0.6204242,1.300171,0.8127036,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,22.44755,-0.6367298,1.669956,0.581216,-0.4490448,1.295152,0.6856188,-0.6222743,1.301446,0.8135787,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,22.58666,-0.6390237,1.671315,0.5852046,-0.4490701,1.292428,0.6868122,-0.6237088,1.299285,0.8161753,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,22.72334,-0.6386282,1.670611,0.5911876,-0.4494518,1.292313,0.6871237,-0.6225618,1.298902,0.8147138,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,22.85601,-0.6415061,1.672455,0.5943202,-0.4535162,1.290688,0.6892223,-0.6252564,1.299863,0.8171088,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,22.96664,-0.645772,1.671983,0.5964552,-0.4521552,1.285152,0.6891185,-0.6264938,1.295597,0.8186518,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,23.07856,-0.6528411,1.672635,0.6023672,-0.4522994,1.287333,0.6892245,-0.6266102,1.297234,0.8192035,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,23.20368,-0.6581333,1.671696,0.6044639,-0.4507654,1.284867,0.6884227,-0.6276802,1.296985,0.8177122,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,23.31418,-0.6601465,1.673134,0.6052138,-0.4526948,1.283185,0.6911937,-0.6319236,1.295672,0.8203771,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,23.42501,-0.6599551,1.672405,0.6050502,-0.4555113,1.284008,0.6919985,-0.6362344,1.293106,0.8214989,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,23.54759,-0.6604636,1.673426,0.604235,-0.4570538,1.284799,0.6942296,-0.6410283,1.290465,0.8252214,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,23.66028,-0.6607199,1.673174,0.6032946,-0.4556063,1.283841,0.6967765,-0.643432,1.2898,0.8282701,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,23.78378,-0.6607061,1.673079,0.6029256,-0.4498945,1.285787,0.6933978,-0.6443623,1.289913,0.8289165,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,23.89524,-0.6603507,1.67713,0.6049584,-0.4433309,1.291134,0.6922758,-0.6428252,1.288537,0.8336557,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,25.79184,-0.6618498,1.686517,0.6087136,-0.5311488,1.350313,0.6912611,-0.723658,1.314271,0.8738931,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,26.15567,-0.7116919,1.653497,0.6161149,-0.4973303,1.326878,0.5703081,-0.6084946,1.334152,0.8078419,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,26.28098,-0.7185726,1.66128,0.6491953,-0.4888016,1.338702,0.586839,-0.6159366,1.330292,0.8203266,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,26.41247,-0.71815,1.662422,0.652947,-0.483819,1.346838,0.60107,-0.6259059,1.328071,0.8324842,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,26.55415,-0.7224858,1.678371,0.6546659,-0.4821378,1.343995,0.6166297,-0.6362771,1.327131,0.844546,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,26.69263,-0.7289585,1.682312,0.6498644,-0.4792763,1.33997,0.6312708,-0.6412657,1.325164,0.851518,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,26.82923,-0.7320578,1.684559,0.6485397,-0.4806141,1.345273,0.6382822,-0.6451174,1.326401,0.8540181,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,26.9624,-0.7342346,1.685997,0.6497527,-0.4786464,1.344828,0.6429,-0.6467541,1.326002,0.8567029,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,27.1028,-0.7363996,1.688995,0.6531132,-0.4770437,1.34215,0.6483456,-0.6505162,1.324891,0.8617066,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,27.23005,-0.7409118,1.694271,0.655424,-0.4739567,1.33821,0.6579685,-0.6564645,1.324294,0.8675944,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,27.36294,-0.7249934,1.67926,0.6502508,-0.4747305,1.340637,0.6718769,-0.6695679,1.328635,0.8749701,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,27.48199,-0.7216587,1.673215,0.6521902,-0.4853497,1.349203,0.6753422,-0.6762096,1.327672,0.8771286,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
