userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,0,Tutorial,Tutorial11.82924,-0.634279,1.259369,-0.3220885,-0.5117332,0.8179994,-0.03588057,-0.5222187,0.7977477,-0.1152077,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial11.95583,-0.6322897,1.260648,-0.3203816,-0.5093544,0.8193443,-0.03210664,-0.5183221,0.7988983,-0.1113081,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial12.07269,-0.630873,1.262106,-0.3177947,-0.5089667,0.8198596,-0.03028989,-0.5177481,0.799625,-0.1097677,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial12.19443,-0.6305407,1.265066,-0.3150818,-0.509998,0.8224947,-0.02974343,-0.5188887,0.8023308,-0.1093423,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial12.31083,-0.630259,1.266055,-0.3132753,-0.5114997,0.8235393,-0.0284543,-0.519681,0.803359,-0.1081257,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial12.45683,-0.6301049,1.271716,-0.306072,-0.5124664,0.8266196,-0.0252645,-0.5200884,0.8068961,-0.1053417,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial12.58783,-0.6297222,1.27422,-0.3012567,-0.5125727,0.8299496,-0.01935244,-0.5195293,0.8093082,-0.09909892,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial12.72278,-0.6295056,1.275968,-0.2966533,-0.5137276,0.8315088,-0.01393938,-0.5196487,0.8107336,-0.09365439,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial12.85599,-0.629541,1.277616,-0.2922893,-0.5157953,0.8343734,-0.008580685,-0.5226899,0.8124392,-0.08865905,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial12.97781,-0.6305422,1.279377,-0.288836,-0.5181102,0.837668,-0.003893614,-0.5251881,0.8146306,-0.08384967,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial13.10254,-0.6313541,1.28146,-0.2846842,-0.5196117,0.8398944,-6.532669E-05,-0.5296921,0.8159742,-0.07977939,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial13.22719,-0.6325924,1.284613,-0.2789932,-0.5223533,0.8439526,0.004443407,-0.5359874,0.8173505,-0.07475591,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial13.38409,-0.6335478,1.285626,-0.2739182,-0.5249204,0.8465239,0.009547472,-0.5388395,0.8193263,-0.0691936,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial13.51081,-0.6340966,1.288085,-0.2657324,-0.5296492,0.8505489,0.01939583,-0.5448246,0.8226109,-0.05900407,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial13.62372,-0.6343977,1.289553,-0.2586768,-0.5339549,0.8529683,0.026824,-0.5485087,0.8235097,-0.05135226,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial13.74339,-0.635326,1.291368,-0.2489953,-0.5397078,0.8552601,0.03579426,-0.5523207,0.8272061,-0.04233694,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial13.86459,-0.6380243,1.294072,-0.2374003,-0.5475592,0.8589125,0.04746532,-0.5587822,0.8301318,-0.03087711,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial14.00367,-0.6460713,1.303994,-0.2176499,-0.5568553,0.8664679,0.06266642,-0.5649485,0.8378658,-0.01597023,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial14.11898,-0.6645736,1.335373,-0.1770136,-0.5665353,0.8856245,0.08330894,-0.5699682,0.8619023,0.003807783,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial14.25118,-0.6916174,1.375801,-0.1177912,-0.5784181,0.9154677,0.1171434,-0.5581522,0.9053325,0.03383613,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial14.38508,-0.7270434,1.414497,-0.03226686,-0.6010401,0.9503484,0.1671178,-0.5774878,0.9461009,0.08427835,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial14.52145,-0.7739109,1.450177,0.07960391,-0.6407472,0.9901446,0.2366691,-0.6119643,0.9906446,0.1548595,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial14.64236,-0.8252319,1.475583,0.180518,-0.6896217,1.027025,0.3158302,-0.653958,1.030321,0.2368238,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial14.76593,-0.8803993,1.49966,0.2674317,-0.7421697,1.058532,0.4015805,-0.6968215,1.06444,0.3267362,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial14.87999,-0.9258488,1.517445,0.3304867,-0.7818024,1.079495,0.4734346,-0.7270086,1.088907,0.4047344,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial15.00412,-0.9651153,1.523442,0.3828058,-0.8142217,1.099591,0.53764,-0.74915,1.112106,0.4757646,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial15.12146,-0.9904976,1.515562,0.4156545,-0.8345125,1.112937,0.582564,-0.7608799,1.132264,0.5317709,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial15.29048,-1.005177,1.515342,0.4347171,-0.8464494,1.126455,0.6184647,-0.7683411,1.153116,0.5784218,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial15.41353,-1.009939,1.517736,0.445994,-0.8433462,1.134511,0.6309862,-0.7620204,1.159449,0.590892,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial15.52964,-1.004372,1.521731,0.4477117,-0.8309554,1.140583,0.6366723,-0.7483111,1.165313,0.5973328,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial15.64933,-0.9967374,1.526849,0.4517626,-0.814159,1.150248,0.6387413,-0.7304898,1.175211,0.5991303,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial15.77971,-0.9893818,1.526258,0.4565921,-0.7936479,1.158766,0.637537,-0.7110483,1.187307,0.5978239,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial15.89645,-0.9811724,1.527684,0.4581775,-0.7847172,1.166913,0.636724,-0.7003741,1.195533,0.5954663,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.02774,-0.9717259,1.526781,0.4613876,-0.7832076,1.175412,0.6402469,-0.6983395,1.204752,0.6015954,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.14876,-0.9648965,1.528232,0.4634098,-0.7882945,1.176563,0.6462141,-0.7021234,1.205541,0.6091338,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.27098,-0.9597259,1.526702,0.467932,-0.7942523,1.170697,0.6504749,-0.7063572,1.194501,0.6156515,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.38928,-0.9542409,1.525953,0.4693903,-0.7970022,1.161834,0.6462423,-0.7113343,1.184234,0.608665,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.51449,-0.9415606,1.520606,0.4646547,-0.7923357,1.15366,0.6320066,-0.7108701,1.174158,0.5862894,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.62933,-0.9239877,1.515224,0.4484379,-0.7763814,1.140751,0.6018384,-0.7050956,1.162638,0.5482824,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.74299,-0.9104375,1.528715,0.4182615,-0.753043,1.125388,0.5530146,-0.6944658,1.145569,0.4864908,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.86558,-0.9213104,1.538174,0.379595,-0.7344685,1.114937,0.4853854,-0.6923945,1.132727,0.4043361,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial16.98885,-0.924113,1.535332,0.3505669,-0.7220412,1.105992,0.4123284,-0.6958374,1.128731,0.3270025,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial17.10407,-0.9083801,1.538868,0.2981684,-0.7138504,1.101568,0.3438883,-0.7016654,1.124074,0.2556951,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial17.22008,-0.8885441,1.527535,0.2337108,-0.7040049,1.085204,0.2764003,-0.7019892,1.10538,0.1876347,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial17.35462,-0.8542532,1.490571,0.1010944,-0.6922358,1.047917,0.18911,-0.6977466,1.061294,0.1003644,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial17.49039,-0.8176503,1.447912,-0.04194713,-0.6735796,1.00305,0.09934783,-0.6829183,1.005017,0.008842707,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial17.62366,-0.777772,1.405017,-0.1679902,-0.6458443,0.9648654,0.01530027,-0.6585293,0.9601995,-0.07590008,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial17.76046,-0.7429926,1.364369,-0.2535424,-0.6212589,0.9370453,-0.04571724,-0.6368017,0.9295564,-0.134424,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial17.87984,-0.7216445,1.34401,-0.2977479,-0.5998031,0.9165857,-0.07975793,-0.6176127,0.9018326,-0.1681139,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.00244,-0.6999047,1.325912,-0.3374113,-0.5828955,0.9021665,-0.1017938,-0.6045097,0.8811927,-0.188313,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.12567,-0.6860921,1.315012,-0.3641062,-0.5666853,0.8958567,-0.1175804,-0.5926334,0.8678178,-0.2036607,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.28745,-0.67864,1.30964,-0.3817434,-0.5533633,0.8984035,-0.1312964,-0.579843,0.8693769,-0.2171021,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.40444,-0.6756777,1.30765,-0.3943744,-0.5504661,0.8979427,-0.1375349,-0.5755537,0.8690227,-0.2231116,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.52082,-0.6768909,1.307622,-0.3985515,-0.5502508,0.8976212,-0.1405225,-0.5586005,0.8750042,-0.2269266,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.63598,-0.6790011,1.308587,-0.4012454,-0.5505605,0.8994969,-0.1412084,-0.5585057,0.8766204,-0.2275398,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.75687,-0.6813723,1.309965,-0.4015262,-0.5499737,0.9020279,-0.1415915,-0.5582647,0.8783151,-0.2276356,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.88059,-0.683668,1.313853,-0.400075,-0.5493577,0.906387,-0.1391723,-0.5563894,0.8837834,-0.2253869,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial18.99902,-0.6856558,1.316156,-0.3974307,-0.5492457,0.9082738,-0.1370633,-0.5560328,0.8843317,-0.2233834,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial19.13535,-0.6872295,1.318892,-0.3948252,-0.5504643,0.9116895,-0.1340861,-0.5566198,0.8882942,-0.2207935,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial19.25033,-0.6876317,1.320575,-0.3916302,-0.5514307,0.9134164,-0.1307158,-0.557051,0.890206,-0.2176373,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial19.40027,-0.6884497,1.322085,-0.3885276,-0.5529167,0.9143846,-0.1252162,-0.5570836,0.8908067,-0.2121327,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial19.52199,-0.68975,1.325144,-0.3832312,-0.5560901,0.9172238,-0.1199486,-0.5595289,0.8935142,-0.2073042,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial19.66019,-0.6917471,1.327803,-0.3767929,-0.5587366,0.9195268,-0.1144409,-0.5607908,0.8957974,-0.2015016,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial19.79194,-0.6944531,1.332427,-0.3674469,-0.5621638,0.9237931,-0.1068242,-0.5641642,0.8996542,-0.1942785,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial19.91033,-0.6982749,1.337403,-0.3546721,-0.5669978,0.9285761,-0.09616828,-0.5673317,0.904483,-0.1840272,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.04069,-0.7035167,1.349894,-0.3306243,-0.5729761,0.9370022,-0.07745194,-0.5712934,0.9145645,-0.1662405,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.15444,-0.7120688,1.380663,-0.2883343,-0.5786456,0.9519283,-0.05154109,-0.5743361,0.9312742,-0.1404626,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.2725,-0.7272928,1.419662,-0.2247821,-0.5887815,0.9812312,-0.01142359,-0.5816303,0.9643711,-0.1014402,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.39656,-0.7438973,1.456734,-0.140298,-0.6075169,1.017978,0.04886246,-0.5846044,1.009025,-0.04164481,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.52118,-0.7899944,1.493508,-0.0187633,-0.6458698,1.061489,0.1367948,-0.6124072,1.059212,0.04878092,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.63812,-0.8429223,1.51526,0.0781365,-0.7002247,1.096898,0.2362111,-0.6553833,1.100579,0.1531401,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.75619,-0.9017092,1.531069,0.1709523,-0.7598734,1.11782,0.3365953,-0.70261,1.126141,0.2630327,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.87502,-0.9527267,1.538854,0.2488393,-0.8165416,1.126555,0.428349,-0.7490764,1.137826,0.3638442,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial20.98919,-0.9879512,1.538654,0.3039174,-0.8615911,1.130417,0.4993103,-0.7848454,1.142186,0.4449422,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial21.10834,-1.030483,1.520761,0.3562796,-0.9052563,1.142067,0.5529931,-0.821429,1.156783,0.5076911,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial21.27202,-1.061141,1.513198,0.3894126,-0.9387847,1.150333,0.5888246,-0.8522461,1.173367,0.5530467,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
