userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,0,Tutorial,Tutorial,11.57513,-0.4096006,1.630275,0.211779,-0.5488727,1.384701,0.3722464,-0.2456835,1.387812,0.3033705,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,11.68573,-0.4102519,1.630885,0.2071242,-0.5476379,1.385366,0.3678876,-0.2414245,1.386255,0.2986887,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,11.79758,-0.4094051,1.6314,0.2025616,-0.5490059,1.383199,0.3654425,-0.2398259,1.387115,0.2936653,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,11.90869,-0.407443,1.630932,0.1980073,-0.5494804,1.384111,0.3610891,-0.2401691,1.388743,0.2868262,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.02591,-0.4053909,1.630972,0.1950364,-0.5501396,1.38504,0.3570973,-0.2364902,1.386443,0.2839274,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.14327,-0.4037756,1.630758,0.1937078,-0.5508042,1.384889,0.3547093,-0.2360303,1.385119,0.2821943,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.2852,-0.4030859,1.630374,0.1937639,-0.5525789,1.385125,0.3532659,-0.2365622,1.385383,0.2823681,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.40117,-0.4036517,1.631784,0.1957773,-0.5555042,1.385751,0.3541106,-0.2366639,1.387005,0.2836655,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.51776,-0.4047056,1.632551,0.1980264,-0.5568798,1.385557,0.3548205,-0.2379664,1.387675,0.2855487,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.63849,-0.4065045,1.633559,0.2003663,-0.5594156,1.385413,0.3566497,-0.2388448,1.389398,0.2873782,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.75822,-0.4075989,1.633971,0.2036574,-0.5601584,1.384692,0.3594835,-0.2393934,1.389276,0.2913659,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.87278,-0.407291,1.63318,0.2060736,-0.5592236,1.38407,0.3611591,-0.240881,1.388549,0.2933857,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,12.98774,-0.4063112,1.633003,0.2066619,-0.5586469,1.384967,0.3610842,-0.2400367,1.387206,0.2941362,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,13.10396,-0.4059558,1.632926,0.206183,-0.5595796,1.385787,0.3614972,-0.2395396,1.387654,0.2950692,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,13.22515,-0.4065495,1.633137,0.2062064,-0.559491,1.386228,0.3607309,-0.2408464,1.388396,0.2957001,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,13.35038,-0.4060037,1.633358,0.2072729,-0.5585629,1.384911,0.3605746,-0.241263,1.387064,0.2982634,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,13.48502,-0.4039459,1.633403,0.2077833,-0.55848,1.384902,0.3599182,-0.2398781,1.387495,0.2995437,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,13.61801,-0.4011996,1.632885,0.2078238,-0.55706,1.384576,0.3595788,-0.2371002,1.387029,0.3006096,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,13.7527,-0.3987974,1.632545,0.2090997,-0.553499,1.383842,0.3594097,-0.2348728,1.386255,0.3020076,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,13.86402,-0.3970942,1.632372,0.2111512,-0.5521135,1.384041,0.3603685,-0.2335992,1.385606,0.3056483,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,13.97744,-0.3955134,1.631618,0.2144014,-0.5510516,1.383844,0.3616056,-0.2325998,1.386198,0.3095538,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,14.09904,-0.3955017,1.63037,0.2170817,-0.550368,1.383799,0.3615875,-0.2322846,1.387282,0.3134865,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,14.21011,-0.3955185,1.630185,0.2183567,-0.5497218,1.384438,0.3615567,-0.2311518,1.387393,0.3162633,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,14.32586,-0.3954352,1.629249,0.2184172,-0.54845,1.384925,0.359862,-0.2313888,1.386197,0.3175896,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,14.4453,-0.3959067,1.62731,0.2168787,-0.5494837,1.385413,0.3553661,-0.2339307,1.384261,0.3184122,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,14.55641,-0.3975998,1.626257,0.2149983,-0.5533236,1.385621,0.3507486,-0.2404841,1.381086,0.3208596,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,14.66818,-0.399646,1.625609,0.2149141,-0.5585501,1.386869,0.3469622,-0.2461143,1.381208,0.3232297,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,14.77964,-0.4014949,1.625789,0.216062,-0.5617247,1.387408,0.3446163,-0.2482816,1.382332,0.3251532,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,14.8912,-0.4037293,1.626008,0.2167932,-0.5632647,1.385534,0.3420947,-0.2491028,1.381267,0.3287019,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.0034,-0.405699,1.625321,0.21637,-0.5664168,1.383827,0.3388867,-0.2518837,1.381303,0.3301356,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.11446,-0.4072856,1.625703,0.2150655,-0.5706125,1.383698,0.3355342,-0.2559575,1.381757,0.3305291,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.26211,-0.4088963,1.626408,0.2142083,-0.5738463,1.383864,0.3332089,-0.257821,1.38208,0.3313822,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.38406,-0.4101119,1.626793,0.2139571,-0.5767677,1.383468,0.3308597,-0.2594248,1.382988,0.3310541,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.50827,-0.4104485,1.62765,0.2127897,-0.5793432,1.38359,0.3310773,-0.2599099,1.383604,0.3303689,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.62885,-0.4109593,1.628589,0.212485,-0.5800884,1.385314,0.3312292,-0.2597662,1.385096,0.3286698,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.74442,-0.4113318,1.62892,0.2135951,-0.581207,1.385095,0.3342234,-0.2587557,1.385308,0.3271928,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.87309,-0.4121422,1.62913,0.2152982,-0.580075,1.384138,0.3377239,-0.258175,1.383348,0.3255359,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,15.98637,-0.4139451,1.628877,0.216499,-0.580489,1.383087,0.3402903,-0.2580698,1.382445,0.3238928,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,16.09777,-0.4168868,1.628367,0.2167557,-0.5831811,1.382189,0.3428645,-0.2591932,1.382722,0.3212978,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,16.21046,-0.4199338,1.628581,0.216888,-0.5851465,1.38219,0.3457287,-0.260844,1.383019,0.3181377,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,16.33239,-0.4265432,1.62908,0.2172977,-0.5864884,1.382016,0.348568,-0.2625841,1.383236,0.314572,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,16.44367,-0.4311422,1.628926,0.2170358,-0.5893122,1.381666,0.350412,-0.2636432,1.384753,0.3102286,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,16.55584,-0.4354676,1.629069,0.2154079,-0.5918955,1.381979,0.351926,-0.2652119,1.387141,0.3044258,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,16.66815,-0.4399458,1.629633,0.2130892,-0.594064,1.383713,0.3524612,-0.2680951,1.390129,0.2983754,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,16.77885,-0.4447411,1.630046,0.2116792,-0.5967073,1.384399,0.3529435,-0.2700775,1.392785,0.2933417,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,16.90729,-0.4501887,1.629986,0.2113932,-0.6020249,1.384886,0.3535677,-0.2745562,1.393506,0.2912196,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,17.02595,-0.4561981,1.63049,0.2123354,-0.606556,1.385691,0.3555503,-0.2801674,1.394654,0.2906666,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,17.14826,-0.4601728,1.63027,0.2133218,-0.6087211,1.386427,0.357511,-0.2833809,1.396092,0.2909391,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,17.30549,-0.4614946,1.630237,0.2136664,-0.6090375,1.38574,0.358942,-0.2852475,1.395575,0.2894931,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,17.42849,-0.4620508,1.630408,0.2108518,-0.6064028,1.385759,0.3581053,-0.284221,1.394233,0.2848548,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,17.54988,-0.4621977,1.631727,0.208261,-0.6065731,1.385965,0.3567487,-0.2828457,1.395327,0.2833797,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,17.6617,-0.4615779,1.631691,0.2070413,-0.6077013,1.385582,0.3563555,-0.2844079,1.395915,0.2838156,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,17.77898,-0.4610387,1.631415,0.206512,-0.6073236,1.386057,0.3556336,-0.2852661,1.394826,0.2832029,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,17.89878,-0.46053,1.631806,0.2058666,-0.6065107,1.386156,0.3559765,-0.2833533,1.393916,0.2832882,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.01921,-0.4602885,1.632038,0.2066764,-0.6066303,1.387134,0.3574312,-0.283022,1.395105,0.2835509,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.13132,-0.4607373,1.631291,0.2088463,-0.606212,1.385612,0.3595886,-0.2833883,1.393152,0.2863707,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.251,-0.4616063,1.631012,0.2103218,-0.6064487,1.383591,0.3610005,-0.2849528,1.391583,0.2880696,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.36734,-0.4626756,1.63023,0.2110768,-0.6080785,1.38378,0.3617737,-0.2857844,1.392215,0.2893226,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.48819,-0.4629433,1.630335,0.2108288,-0.6080296,1.3845,0.3622607,-0.2860606,1.393229,0.28885,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.60306,-0.4623557,1.630311,0.2116172,-0.6075657,1.384049,0.3626373,-0.2847663,1.39156,0.2896727,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.72236,-0.46152,1.629823,0.2130492,-0.608517,1.383312,0.3638842,-0.2855201,1.390746,0.2906328,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.83483,-0.4603994,1.63016,0.2146707,-0.607749,1.383612,0.3654329,-0.2847594,1.390476,0.2918859,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,18.94576,-0.4596232,1.629937,0.2161414,-0.6065404,1.384375,0.3663565,-0.2838648,1.389963,0.2930423,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,19.06321,-0.4592625,1.629838,0.2167628,-0.6060143,1.384016,0.3673212,-0.2832425,1.389983,0.2933738,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,19.1806,-0.4593673,1.630004,0.2168105,-0.606169,1.384339,0.3677091,-0.2834938,1.390881,0.2948782,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,19.32392,-0.4601191,1.629965,0.2165005,-0.6067051,1.385541,0.3668447,-0.2849345,1.391887,0.2953796,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,19.4387,-0.4626018,1.629809,0.215535,-0.6097434,1.384534,0.3657294,-0.2862589,1.392018,0.2954392,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,19.56,-0.4647654,1.630292,0.2148179,-0.6117636,1.384906,0.3649604,-0.2892144,1.392461,0.2945829,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,19.67366,-0.4660809,1.63072,0.2139606,-0.6141003,1.386497,0.3646852,-0.2916591,1.392433,0.2936814,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,19.79519,-0.4665753,1.630427,0.2131028,-0.6149035,1.386563,0.3642294,-0.2889244,1.388261,0.2962103,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,19.9065,-0.4669178,1.630103,0.2122406,-0.613952,1.386566,0.3636007,-0.2884659,1.385649,0.2943774,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,20.01868,-0.4664008,1.630291,0.2123528,-0.6131148,1.387342,0.3639066,-0.2889604,1.387066,0.2924519,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,20.13368,-0.4658402,1.629809,0.2125226,-0.6114954,1.387793,0.3648105,-0.2893569,1.387227,0.2921494,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,20.28641,-0.4657962,1.629743,0.2120816,-0.6099419,1.388105,0.3644696,-0.2918333,1.387749,0.2906012,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,20.40971,-0.4660973,1.630074,0.2099775,-0.6094776,1.38974,0.3639582,-0.2922371,1.389075,0.290872,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,20.54318,-0.4679399,1.631298,0.2084964,-0.6092417,1.391991,0.3638653,-0.2930523,1.391799,0.2906449,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,20.67755,-0.4702866,1.632105,0.2074787,-0.6102573,1.3937,0.3640904,-0.2938921,1.394829,0.2905063,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
