userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,0,Tutorial,Tutorial,13.41184,-0.294242,1.499442,0.1306424,-0.08685458,0.6408294,0.1780456,-0.4592171,0.637894,0.1893151,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.53293,-0.2955565,1.496448,0.1276111,-0.08939308,0.6390023,0.1738447,-0.4626869,0.6379155,0.1825714,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.67915,-0.2968122,1.497796,0.1243492,-0.09554189,0.6403263,0.1760579,-0.4657493,0.6377841,0.1769148,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.79761,-0.2977345,1.497982,0.123556,-0.1088524,0.6463058,0.2010417,-0.4676913,0.6372826,0.1725661,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.94638,-0.2977817,1.497521,0.1227651,-0.1161859,0.6633298,0.2326057,-0.4675918,0.6371704,0.1741071,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,14.09478,-0.2973361,1.498084,0.1231272,-0.1185732,0.7274121,0.3044428,-0.4647138,0.6385897,0.1766475,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,14.2461,-0.2937251,1.496688,0.1224039,-0.1149892,0.9626299,0.4111286,-0.463797,0.6392375,0.1772678,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,14.41153,-0.2917801,1.496301,0.116696,-0.09860528,1.227154,0.4303245,-0.4620663,0.6447514,0.1829546,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,14.5329,-0.292709,1.497012,0.1073548,-0.08400273,1.375384,0.4528975,-0.4655567,0.6454572,0.1840785,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,14.67852,-0.29652,1.497602,0.1016179,-0.07656765,1.426187,0.4742489,-0.4661742,0.645528,0.1814808,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,14.82886,-0.2999909,1.497376,0.09492558,-0.08669239,1.442924,0.4877921,-0.4679412,0.6436829,0.1684275,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,14.95545,-0.3005721,1.497485,0.08917868,-0.1005322,1.445006,0.4893607,-0.4757152,0.6417211,0.1602948,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,15.09694,-0.3017471,1.497388,0.08394766,-0.1052958,1.44363,0.4874464,-0.479401,0.640967,0.1559191,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,15.24523,-0.3032681,1.497679,0.07833904,-0.1084279,1.441055,0.4856195,-0.4802453,0.6416324,0.1558774,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,15.37963,-0.303706,1.496915,0.07566935,-0.1098983,1.442237,0.4848866,-0.4784507,0.6413296,0.1537917,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,15.52819,-0.3026599,1.496265,0.07269627,-0.1194875,1.439222,0.4874271,-0.4773304,0.639838,0.1481724,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,15.66141,-0.3009966,1.495867,0.069282,-0.1309704,1.434718,0.4895494,-0.4784775,0.6395145,0.1485651,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,15.78712,-0.300384,1.495965,0.0677231,-0.1365202,1.43453,0.4898435,-0.4792202,0.6410818,0.1520625,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,15.94601,-0.2998168,1.495984,0.06722367,-0.1391659,1.435991,0.4886527,-0.4791598,0.6413362,0.1523215,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,16.09281,-0.2988833,1.495687,0.06713754,-0.1408529,1.436175,0.489029,-0.4809754,0.6407933,0.1498925,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,16.24762,-0.2971453,1.495342,0.06684798,-0.1415849,1.435991,0.4890865,-0.4817707,0.6406581,0.1489189,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,16.41312,-0.2950641,1.495333,0.06570977,-0.1408743,1.436962,0.4882357,-0.4811177,0.6411904,0.1497428,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,16.59331,-0.2934361,1.495665,0.06355065,-0.1395155,1.439236,0.4842448,-0.4798816,0.6416312,0.1511295,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,16.74515,-0.2921335,1.496014,0.06052119,-0.1390279,1.438172,0.4827533,-0.4788182,0.6422802,0.1515343,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,16.91228,-0.2906875,1.496403,0.05752629,-0.1382402,1.435387,0.4817026,-0.4782548,0.6436515,0.1513473,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,17.06013,-0.2899343,1.496236,0.05767781,-0.1404705,1.428471,0.483584,-0.4925666,0.6747248,0.2182271,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,17.21369,-0.2926908,1.494195,0.05993134,-0.1548172,1.403078,0.4971868,-0.5131704,0.8345953,0.3668153,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,17.33826,-0.2964725,1.492915,0.05779094,-0.1738461,1.353312,0.5187926,-0.4618798,1.070454,0.428237,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,17.46736,-0.2976571,1.491842,0.05505365,-0.1856231,1.323612,0.5212651,-0.406109,1.214331,0.4114415,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,17.60698,-0.2975285,1.489547,0.0514521,-0.2069634,1.301288,0.512144,-0.3623461,1.293662,0.3830597,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,17.72504,-0.2968118,1.488317,0.04835862,-0.2146572,1.272349,0.5117699,-0.3401611,1.320796,0.380179,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,17.87806,-0.296654,1.488851,0.04501039,-0.2338111,1.250382,0.5037533,-0.3124484,1.336906,0.3817695,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,18.03127,-0.2960019,1.488158,0.04265314,-0.2400368,1.259492,0.486941,-0.2798392,1.347078,0.3860325,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,18.17759,-0.2940377,1.487593,0.04032642,-0.243917,1.275534,0.4774857,-0.2461145,1.34199,0.3910987,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,18.32926,-0.2922962,1.487878,0.03738004,-0.233143,1.281779,0.4778521,-0.2321748,1.343086,0.3894844,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,18.47875,-0.2905365,1.488009,0.03508598,-0.2202625,1.288914,0.4751613,-0.2193161,1.32838,0.395346,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,18.60312,-0.2885593,1.488563,0.0332014,-0.2212577,1.291935,0.4724566,-0.2023965,1.31742,0.3936296,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,18.75143,-0.2874149,1.490305,0.03299052,-0.2092007,1.283962,0.4769093,-0.201404,1.309022,0.3952831,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,18.91191,-0.2869585,1.490822,0.03592271,-0.203918,1.277676,0.4800872,-0.2099967,1.303572,0.4002107,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,19.06146,-0.2869606,1.490181,0.04079717,-0.2090228,1.256394,0.487825,-0.2101116,1.287246,0.4092621,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,19.21063,-0.2866714,1.49131,0.04440635,-0.2075266,1.214479,0.5049797,-0.2041262,1.252787,0.4257252,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,19.33906,-0.2857023,1.49351,0.04649454,-0.2108664,1.165708,0.5171052,-0.2059408,1.215295,0.4419222,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,19.45698,-0.2841651,1.49527,0.04798698,-0.2242661,1.138584,0.5131097,-0.2107185,1.19116,0.4406233,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,19.60775,-0.2829702,1.496961,0.04742998,-0.2466707,1.102162,0.4960266,-0.2301339,1.160399,0.4261829,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,19.72585,-0.2828463,1.501177,0.04805791,-0.2538194,1.080357,0.4815981,-0.2400909,1.138817,0.4125306,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,19.84177,-0.2847644,1.502614,0.05091578,-0.2636127,1.051684,0.4655061,-0.2539468,1.111853,0.3946664,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,19.95791,-0.2876691,1.50348,0.05537337,-0.2764647,1.032742,0.4530303,-0.2636169,1.090564,0.377729,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,20.09944,-0.2946894,1.505033,0.06234461,-0.3214385,0.9821766,0.4654104,-0.2537667,1.073521,0.3610743,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,20.24571,-0.301144,1.509245,0.07053083,-0.3742166,0.9311204,0.4716836,-0.2178308,1.056309,0.3540579,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,20.39613,-0.3028939,1.511047,0.08000642,-0.454725,0.8630861,0.4464175,-0.1548603,1.010855,0.3570244,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,20.5226,-0.3040559,1.512329,0.08802599,-0.4973531,0.8040856,0.3960448,-0.1066688,0.9083419,0.358135,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,20.67891,-0.3050438,1.513088,0.09274429,-0.5379128,0.7489313,0.329034,-0.05571347,0.8072963,0.3201289,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,20.82911,-0.3045661,1.512872,0.09469926,-0.5581487,0.6888394,0.2345226,-0.01506054,0.7151212,0.2470089,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,20.95357,-0.3026022,1.51328,0.09646964,-0.5412016,0.6642397,0.17893,-0.01730156,0.6759401,0.1992161,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,21.09475,-0.3016183,1.514347,0.09711605,-0.5209481,0.6607796,0.1663107,-0.03239596,0.658103,0.1815947,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,21.24729,-0.3018796,1.517208,0.09740883,-0.4764816,0.6625274,0.1705089,-0.04953712,0.6478257,0.1713402,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,21.41149,-0.2987111,1.515783,0.1006635,-0.4544144,0.6684183,0.1891835,-0.06499749,0.6442365,0.175265,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,21.59857,-0.293568,1.514349,0.1053243,-0.4496984,0.6690089,0.1898648,-0.07564008,0.6456676,0.1872646,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,21.74537,-0.2897525,1.511719,0.110942,-0.4582667,0.6669161,0.183754,-0.08547914,0.6426182,0.1914455,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,21.9124,-0.2884772,1.507158,0.1178046,-0.4612767,0.6691887,0.1889201,-0.09397644,0.6412036,0.1950645,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,22.05952,-0.290703,1.504307,0.1246167,-0.4606906,0.6700621,0.1970515,-0.09289795,0.6404738,0.201925,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,22.21023,-0.292827,1.503604,0.1313666,-0.459532,0.6686662,0.2041115,-0.1006541,0.6418746,0.2079158,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,22.33765,-0.2947974,1.503621,0.1391844,-0.4598017,0.665929,0.2105876,-0.1055908,0.6389565,0.2104898,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,22.45827,-0.2952987,1.503608,0.1425388,-0.4583528,0.6650605,0.2166859,-0.1039494,0.6425982,0.2174941,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,22.59505,-0.2951868,1.502504,0.1492286,-0.4560344,0.6641038,0.2210971,-0.1025313,0.6423321,0.2233473,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,22.7455,-0.2932453,1.501894,0.1538183,-0.4522952,0.664314,0.2260331,-0.100404,0.6435133,0.2297852,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,22.88056,-0.290289,1.502391,0.1554554,-0.4500589,0.663509,0.2274242,-0.09639782,0.6441044,0.2329765,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,23.02878,-0.2879904,1.502646,0.1561852,-0.4470761,0.6640715,0.2313202,-0.09251469,0.6435862,0.2317765,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,23.18104,-0.2868256,1.502949,0.1560192,-0.444349,0.6655225,0.2359148,-0.09032524,0.6427418,0.2315432,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,23.32875,-0.2854492,1.503771,0.155867,-0.4453223,0.6655848,0.2369514,-0.09207487,0.6419976,0.2330373,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,23.48961,-0.2841397,1.503303,0.156265,-0.4461364,0.6650308,0.2372412,-0.09375715,0.6416554,0.2354743,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,23.60425,-0.283958,1.504155,0.1567748,-0.4449525,0.6656235,0.2368627,-0.09382379,0.6413835,0.2333624,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,23.74589,-0.2848813,1.506092,0.1562926,-0.4456939,0.6677008,0.2394169,-0.09339523,0.641703,0.2311592,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,23.91194,-0.2863241,1.507196,0.155319,-0.4472402,0.6687878,0.2399288,-0.09451234,0.6428503,0.2322039,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,24.06313,-0.2886199,1.50645,0.1541134,-0.4480192,0.6680655,0.2380028,-0.09688067,0.6438434,0.2332522,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,24.21023,-0.2905504,1.506506,0.1532692,-0.4482719,0.6669761,0.2352278,-0.09624636,0.6444698,0.2318907,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
