userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
feb2020-andi,2,Accuracy,12.72812,-0.6597111,1.566588,0.5582147,-0.6997898,1.247787,0.718992,-0.7741871,1.019015,0.9641454,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
feb2020-andi,2,Accuracy,12.84305,-0.6788001,1.56691,0.5568126,-0.7163445,1.244472,0.7239552,-0.6878418,0.9426293,0.9433072,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
feb2020-andi,2,Accuracy,12.97622,-0.6943778,1.567457,0.5549449,-0.7205328,1.240111,0.7336659,-0.5396138,0.8927982,0.9075184,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
feb2020-andi,2,Accuracy,13.11303,-0.7089975,1.568862,0.5548683,-0.7122997,1.236264,0.7454238,-0.3659933,0.9751776,0.8367046,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
feb2020-andi,2,Accuracy,13.23317,-0.7144337,1.568166,0.5582397,-0.6995744,1.232898,0.7569427,-0.2855182,1.156081,0.7759951,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
feb2020-andi,2,Accuracy,13.49707,-0.7152259,1.56757,0.5591179,-0.6800482,1.233467,0.7703974,-0.294507,1.446492,0.7059265,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
feb2020-andi,2,Accuracy,13.63215,-0.7170808,1.566415,0.5734922,-0.6805791,1.233158,0.7795731,-0.305519,1.492216,0.7262081,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
feb2020-andi,2,Accuracy,13.76603,-0.7115427,1.564379,0.5862924,-0.6870084,1.232269,0.7933316,-0.3037758,1.503662,0.7549373,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
feb2020-andi,2,Accuracy,13.85578,-0.6975423,1.567031,0.6031037,-0.6845396,1.22863,0.8112993,-0.2956232,1.500377,0.7782588,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,grab,right,down
feb2020-andi,2,Accuracy,13.90626,-0.6936711,1.567181,0.6072428,-0.6822903,1.227314,0.816486,-0.2947547,1.498751,0.7852205,0.3147554,2,SliverCube(Clone),-0.2283344,1.476386,0.8952489,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,0.265098,359.2829,0.4373213,342.1334,357.0179,18.80498,0.265,-0.717,0.437,-17.867,-2.982,18.805,25.60402,,,
feb2020-andi,2,Accuracy,14.04248,-0.6634752,1.567663,0.6377879,-0.6634682,1.219794,0.8421608,-0.2952958,1.485973,0.8220186,0.2808159,2,SliverCube(Clone),-0.2213126,1.479474,0.9292676,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,358.2163,1.821301,10.31558,342.1334,357.0179,18.80498,-1.784,1.821,10.316,-17.867,-2.982,18.805,18.41663,,,
feb2020-andi,2,Accuracy,14.15792,-0.6356609,1.568565,0.6644843,-0.6426951,1.212316,0.8639903,-0.3000532,1.458904,0.8767095,0.2309413,2,SliverCube(Clone),-0.2208459,1.47445,0.9791969,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,355.0582,4.476877,23.26406,342.1334,357.0179,18.80498,-4.942,4.477,23.264,-17.867,-2.982,18.805,15.98131,,,
feb2020-andi,2,Accuracy,14.27066,-0.6063216,1.568152,0.6918005,-0.6265143,1.204971,0.8852192,-0.2970623,1.43529,0.9307965,0.1749669,2,SliverCube(Clone),-0.2245708,1.462707,1.035737,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,352.2285,1.306244,28.62401,342.1334,357.0179,18.80498,-7.771,1.306,28.624,-17.867,-2.982,18.805,15.33247,,,
feb2020-andi,2,Accuracy,14.56043,-0.5952,1.567156,0.7019482,-0.6073857,1.184855,0.9218187,-0.3019617,1.424679,1.040202,0.06229106,2,SliverCube(Clone),-0.2512638,1.461538,1.154611,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,345.5342,349.5866,26.27465,342.1334,357.0179,18.80498,-14.466,-10.413,26.275,-17.867,-2.982,18.805,9.568928,,,
feb2020-andi,2,Accuracy,14.68251,-0.5422268,1.55835,0.7506157,-0.6085231,1.179867,0.9284124,-0.2969558,1.429768,1.064324,0.03837069,2,SliverCube(Clone),-0.248683,1.469503,1.178818,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,342.6314,348.1033,24.31274,342.1334,357.0179,18.80498,-17.369,-11.897,24.313,-17.867,-2.982,18.805,8.959642,,,
feb2020-andi,2,Accuracy,14.79753,-0.5353534,1.557034,0.7571234,-0.6129,1.176679,0.9331425,-0.2859388,1.433513,1.075457,0.02270445,2,SliverCube(Clone),-0.2374075,1.472747,1.190015,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,341.4772,348.1227,22.1425,342.1334,357.0179,18.80498,-18.523,-11.877,22.142,-17.867,-2.982,18.805,8.493063,,,
feb2020-andi,2,Accuracy,14.91815,-0.5294715,1.556546,0.7619628,-0.6137309,1.174346,0.9376254,-0.2816657,1.436356,1.08503,0.01187183,2,SliverCube(Clone),-0.233723,1.474618,1.200164,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,341.6924,347.8456,21.64205,342.1334,357.0179,18.80498,-18.308,-12.154,21.642,-17.867,-2.982,18.805,8.729329,,,
feb2020-andi,2,Accuracy,15.04734,-0.526046,1.555594,0.7637451,-0.6112691,1.173861,0.9389631,-0.275211,1.434835,1.091363,0.01127179,2,SliverCube(Clone),-0.2222938,1.469389,1.205489,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,342.5128,350.3987,19.75373,342.1334,357.0179,18.80498,-17.487,-9.601001,19.754,-17.867,-2.982,18.805,6.406526,,,
feb2020-andi,2,Accuracy,15.16808,-0.5247289,1.555633,0.7627412,-0.6069658,1.173809,0.9376409,-0.2760491,1.4347,1.090625,0.01333439,2,SliverCube(Clone),-0.2204151,1.46919,1.203468,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,342.3705,351.7697,19.4833,342.1334,357.0179,18.80498,-17.63,-8.23,19.483,-17.867,-2.982,18.805,5.087981,,,
feb2020-andi,2,Accuracy,15.41444,-0.5247202,1.555605,0.762157,-0.6100754,1.174596,0.9325325,-0.2901177,1.439553,1.092634,0.01019582,2,SliverCube(Clone),-0.2359192,1.472541,1.206618,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,343.2568,351.0826,19.5717,342.1334,357.0179,18.80498,-16.743,-8.917001,19.572,-17.867,-2.982,18.805,5.862358,,,
feb2020-andi,2,Accuracy,15.53625,-0.5364823,1.55675,0.7543334,-0.6183485,1.17529,0.9293122,-0.2888355,1.439647,1.100105,0.01078237,2,SliverCube(Clone),-0.2332109,1.46957,1.214248,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4795,351.86,18.87623,342.1334,357.0179,18.80498,-15.52,-8.14,18.876,-17.867,-2.982,18.805,5.647798,,,
feb2020-andi,2,Accuracy,15.65238,-0.5430517,1.556895,0.7510809,-0.628116,1.176648,0.924714,-0.2902841,1.438877,1.099211,0.01152239,2,SliverCube(Clone),-0.2337538,1.468476,1.212993,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.7868,352.3233,19.07621,342.1334,357.0179,18.80498,-15.213,-7.677001,19.076,-17.867,-2.982,18.805,5.331299,,,
feb2020-andi,2,Accuracy,15.74389,-0.5527253,1.557966,0.7433728,-0.6370435,1.17833,0.9191943,-0.2929949,1.439373,1.093712,0.01104527,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.744143,grab,right,up
feb2020-andi,2,Accuracy,15.79839,-0.5545639,1.558614,0.7414033,-0.6398155,1.178916,0.9171023,-0.2938161,1.439526,1.090948,0.01132421,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.772278,,,
feb2020-andi,2,Accuracy,15.92911,-0.5683808,1.561584,0.7286122,-0.6523337,1.18097,0.90846,-0.3005485,1.435026,1.080138,0.01132421,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.772278,,,
feb2020-andi,2,Accuracy,16.0581,-0.591659,1.561377,0.7145168,-0.6709324,1.185219,0.8902342,-0.3304661,1.406301,1.070922,0.01132421,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.772278,,,
feb2020-andi,2,Accuracy,16.19011,-0.6357908,1.551458,0.706732,-0.6815017,1.193393,0.8554177,-0.4206656,1.362603,1.057874,0.01132421,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.772278,,,
feb2020-andi,2,Accuracy,16.44168,-0.6572135,1.542541,0.7048337,-0.6982353,1.212793,0.7854259,-0.6156323,1.314332,0.9960266,0.01132421,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.772278,,,
feb2020-andi,2,Accuracy,16.56133,-0.7558829,1.516963,0.6585158,-0.720684,1.215896,0.7636111,-0.6987254,1.293954,0.9752103,0.01132421,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.772278,,,
feb2020-andi,2,Accuracy,16.69559,-0.7782221,1.514273,0.6443313,-0.7488945,1.217226,0.7465177,-0.770511,1.24532,0.9657693,0.01132421,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.772278,,,
feb2020-andi,2,Accuracy,16.76147,-0.7893159,1.513771,0.6382548,-0.7646268,1.217514,0.7393227,-0.7982522,1.212419,0.9614854,0.01132421,2,SliverCube(Clone),-0.2357279,1.470389,1.206745,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,344.4591,352.6775,19.75745,342.1334,357.0179,18.80498,-15.541,-7.323,19.757,-17.867,-2.982,18.805,4.772278,buzzer,none,pressed
feb2020-andi,3,SpeedShort,16.81864,-0.7942141,1.514158,0.6351825,-0.7728613,1.216272,0.7370858,-0.8102407,1.189564,0.963194,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,16.96928,-0.8025672,1.516953,0.6295526,-0.7914863,1.21494,0.7327646,-0.8005863,1.130292,0.9634095,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,17.08795,-0.7926145,1.527755,0.6303767,-0.7985011,1.213239,0.739839,-0.741215,1.073496,0.9609104,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,17.20712,-0.7640189,1.542171,0.625163,-0.7927701,1.20911,0.7549036,-0.6417192,1.031437,0.9565138,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,17.45555,-0.756801,1.544639,0.6227589,-0.750533,1.200449,0.7983292,-0.3812565,1.10148,0.8742481,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,17.57698,-0.7088463,1.556304,0.6251025,-0.7235588,1.200442,0.8173382,-0.302246,1.229696,0.7998941,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,17.69426,-0.698673,1.557586,0.6329595,-0.6996848,1.203937,0.8334972,-0.2478647,1.349907,0.7477199,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,17.81093,-0.6887878,1.558788,0.6439302,-0.6810402,1.209355,0.8443203,-0.2458827,1.437473,0.7253313,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,17.92731,-0.6796613,1.56077,0.65494,-0.6665836,1.210153,0.8542686,-0.2753471,1.478503,0.7278731,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
feb2020-andi,3,SpeedShort,17.95615,-0.6758675,1.561096,0.6598993,-0.6628424,1.209295,0.8580519,-0.285039,1.482249,0.7338603,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,grab,right,down
feb2020-andi,3,SpeedShort,18.04087,-0.6703432,1.561508,0.6683775,-0.65741,1.207163,0.8649929,-0.2979224,1.47949,0.7529888,0.3729595,3,SliverCube(Clone),-0.2452419,1.475546,0.8374474,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,0.8082354,356.9299,1.460132,333.8403,353.0194,29.41861,0.808,-3.07,1.46,-26.16,-6.981,29.419,38.21914,,,
feb2020-andi,3,SpeedShort,18.15609,-0.6602031,1.562285,0.6852657,-0.6510822,1.202648,0.8750122,-0.3108259,1.462343,0.8037663,0.3232948,3,SliverCube(Clone),-0.2591032,1.458292,0.888809,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,3.739059,356.2441,5.532569,333.8403,353.0194,29.41861,3.739,-3.756,5.533,-26.16,-6.981,29.419,37.8307,,,
feb2020-andi,3,SpeedShort,18.29082,-0.6464708,1.563806,0.701499,-0.6454339,1.195566,0.8854921,-0.3135807,1.442451,0.8733007,0.257983,3,SliverCube(Clone),-0.2581625,1.443836,0.9560743,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,4.744411,359.1668,12.46281,333.8403,353.0194,29.41861,4.744,-0.8330001,12.463,-26.16,-6.981,29.419,35.11335,,,
feb2020-andi,3,SpeedShort,18.62507,-0.6300321,1.564644,0.717219,-0.6367238,1.178087,0.9221447,-0.2937419,1.417155,1.031978,0.1076713,3,SliverCube(Clone),-0.2361725,1.449956,1.106367,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,352.6615,3.767856,27.49961,333.8403,353.0194,29.41861,-7.339,3.768,27.5,-26.16,-6.981,29.419,21.45739,,,
feb2020-andi,3,SpeedShort,18.75011,-0.5684744,1.558913,0.7712152,-0.6356027,1.170042,0.9352281,-0.2763414,1.420515,1.075435,0.06407408,3,SliverCube(Clone),-0.2208691,1.455368,1.150482,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,350.6125,1.967829,26.71007,333.8403,353.0194,29.41861,-9.387,1.968,26.71,-26.16,-6.981,29.419,18.79436,,,
feb2020-andi,3,SpeedShort,18.86385,-0.553889,1.556225,0.7834855,-0.6336132,1.164672,0.943018,-0.2627179,1.426525,1.097571,0.04444223,3,SliverCube(Clone),-0.2087258,1.463605,1.172632,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,348.6011,0.71543,26.21216,333.8403,353.0194,29.41861,-11.399,0.715,26.212,-26.16,-6.981,29.419,16.46379,,,
feb2020-andi,3,SpeedShort,18.9821,-0.5427294,1.553245,0.7926738,-0.6293603,1.158402,0.9515584,-0.2597671,1.427661,1.112804,0.03111135,3,SliverCube(Clone),-0.2088045,1.471274,1.186458,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,346.0027,359.4788,29.75031,333.8403,353.0194,29.41861,-13.997,-0.521,29.75,-26.16,-6.981,29.419,13.82286,,,
feb2020-andi,3,SpeedShort,19.10682,-0.5361151,1.551547,0.7990193,-0.62272,1.154621,0.9578309,-0.2662318,1.423864,1.119063,0.02175807,3,SliverCube(Clone),-0.219454,1.475698,1.190123,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,341.9987,357.463,33.56696,333.8403,353.0194,29.41861,-18.001,-2.537,33.567,-26.16,-6.981,29.419,10.8311,,,
feb2020-andi,3,SpeedShort,19.22922,-0.5306664,1.550666,0.8049529,-0.6179021,1.154529,0.9597503,-0.2703649,1.419722,1.125841,0.01500031,3,SliverCube(Clone),-0.2263573,1.476063,1.195216,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,339.0874,355.5894,34.89888,333.8403,353.0194,29.41861,-20.913,-4.411,34.899,-26.16,-6.981,29.419,8.682715,,,
feb2020-andi,3,SpeedShort,19.34809,-0.527292,1.549792,0.808447,-0.6183861,1.153239,0.961678,-0.2681134,1.419103,1.132131,0.01055923,3,SliverCube(Clone),-0.2252701,1.478338,1.199805,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.893,354.6712,35.42514,333.8403,353.0194,29.41861,-23.107,-5.329,35.425,-26.16,-6.981,29.419,7.509048,,,
feb2020-andi,3,SpeedShort,19.66098,-0.5260313,1.549537,0.8103318,-0.6302471,1.160487,0.9647195,-0.2693831,1.421654,1.139022,0.005162389,3,SliverCube(Clone),-0.2243368,1.479328,1.206613,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,335.2058,354.7689,31.13195,333.8403,353.0194,29.41861,-24.794,-5.231,31.132,-26.16,-6.981,29.419,3.230388,,,
feb2020-andi,3,SpeedShort,19.66098,-0.529202,1.551079,0.8055061,-0.63275,1.162353,0.963963,-0.2681254,1.421379,1.141381,0.005162389,3,SliverCube(Clone),-0.2210975,1.476601,1.209665,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.0172,355.8503,29.24252,333.8403,353.0194,29.41861,-23.983,-4.15,29.243,-26.16,-6.981,29.419,3.230388,grab,right,up
feb2020-andi,3,SpeedShort,19.77768,-0.5371746,1.552508,0.7991706,-0.6398925,1.167011,0.9581835,-0.2717721,1.416974,1.134174,0.007050751,3,SliverCube(Clone),-0.2210975,1.476601,1.209665,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.0172,355.8503,29.24252,333.8403,353.0194,29.41861,-23.983,-4.15,29.243,-26.16,-6.981,29.419,3.515388,,,
feb2020-andi,3,SpeedShort,19.92091,-0.5663034,1.553894,0.7809912,-0.653912,1.175877,0.93556,-0.3075255,1.403862,1.116066,0.007050751,3,SliverCube(Clone),-0.2210975,1.476601,1.209665,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.0172,355.8503,29.24252,333.8403,353.0194,29.41861,-23.983,-4.15,29.243,-26.16,-6.981,29.419,3.515388,,,
feb2020-andi,3,SpeedShort,20.0546,-0.6187049,1.544483,0.76644,-0.6583286,1.187085,0.8939855,-0.3878577,1.381551,1.087959,0.007050751,3,SliverCube(Clone),-0.2210975,1.476601,1.209665,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.0172,355.8503,29.24252,333.8403,353.0194,29.41861,-23.983,-4.15,29.243,-26.16,-6.981,29.419,3.515388,,,
feb2020-andi,3,SpeedShort,20.18936,-0.6835752,1.523136,0.7412722,-0.654784,1.204517,0.8470629,-0.5130357,1.343206,1.051497,0.007050751,3,SliverCube(Clone),-0.2210975,1.476601,1.209665,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.0172,355.8503,29.24252,333.8403,353.0194,29.41861,-23.983,-4.15,29.243,-26.16,-6.981,29.419,3.515388,,,
feb2020-andi,3,SpeedShort,20.3231,-0.7178283,1.515519,0.7132506,-0.6702129,1.215014,0.8088083,-0.6121659,1.327413,1.001192,0.007050751,3,SliverCube(Clone),-0.2210975,1.476601,1.209665,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.0172,355.8503,29.24252,333.8403,353.0194,29.41861,-23.983,-4.15,29.243,-26.16,-6.981,29.419,3.515388,,,
feb2020-andi,3,SpeedShort,20.64436,-0.7403697,1.515588,0.6903815,-0.6941555,1.217712,0.7859737,-0.6857721,1.316439,0.9678969,0.007050751,3,SliverCube(Clone),-0.2210975,1.476601,1.209665,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.0172,355.8503,29.24252,333.8403,353.0194,29.41861,-23.983,-4.15,29.243,-26.16,-6.981,29.419,3.515388,,,
feb2020-andi,3,SpeedShort,20.64436,-0.7424269,1.515776,0.6884195,-0.7407722,1.222247,0.7503297,-0.7918741,1.180119,0.9554238,0.007050751,3,SliverCube(Clone),-0.2210975,1.476601,1.209665,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,336.0172,355.8503,29.24252,333.8403,353.0194,29.41861,-23.983,-4.15,29.243,-26.16,-6.981,29.419,3.515388,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,20.76033,-0.7857115,1.519576,0.6408502,-0.7504133,1.222396,0.7430054,-0.7998782,1.105529,0.9503547,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
feb2020-andi,4,AccuracyShort,20.90734,-0.7877152,1.524246,0.6300205,-0.758149,1.223542,0.735317,-0.7409399,1.025824,0.9405519,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
feb2020-andi,4,AccuracyShort,21.02369,-0.7696986,1.534733,0.6191337,-0.7588353,1.220538,0.7382793,-0.6351981,0.9943817,0.9210649,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
feb2020-andi,4,AccuracyShort,21.13945,-0.7411149,1.545726,0.6009805,-0.754099,1.217256,0.7484533,-0.4993143,0.999656,0.8900636,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
feb2020-andi,4,AccuracyShort,21.25956,-0.7235262,1.551168,0.5845131,-0.7404687,1.212941,0.7618579,-0.373968,1.06788,0.8221372,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
feb2020-andi,4,AccuracyShort,21.37458,-0.7125345,1.553938,0.5759524,-0.7207507,1.209465,0.7786069,-0.3072961,1.178164,0.7414176,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
