userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Esme,0,Tutorial,Tutorial,11.73726,-0.6354554,1.421064,0.415271,-0.4661893,1.156184,0.6377575,-0.752045,1.159447,0.6755773,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,11.85867,-0.6354142,1.420648,0.4178588,-0.4648985,1.154642,0.6384927,-0.7523194,1.158739,0.6762747,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,11.96995,-0.6345658,1.42099,0.4194445,-0.4639656,1.153787,0.6388909,-0.7520728,1.157492,0.6774573,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,12.08205,-0.6306837,1.421377,0.4210234,-0.4637335,1.154803,0.6407217,-0.7568898,1.152187,0.6834965,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,12.19595,-0.6254207,1.427613,0.4229751,-0.4651243,1.152601,0.6432895,-0.7746882,1.137149,0.692452,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,12.36088,-0.6184959,1.441921,0.4230714,-0.4675281,1.146255,0.6439354,-0.7737966,1.131272,0.6892397,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,12.4733,-0.6113475,1.453277,0.4205959,-0.4607331,1.14396,0.6450758,-0.7633376,1.123508,0.6880361,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,12.58439,-0.6081495,1.45884,0.4195195,-0.4593442,1.144892,0.6425556,-0.7542259,1.119852,0.6872519,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,12.69785,-0.6044419,1.463248,0.4178517,-0.4567637,1.143056,0.6385704,-0.7400906,1.116734,0.6867556,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,12.8193,-0.6002263,1.464947,0.4159398,-0.4487396,1.142459,0.6322935,-0.7187063,1.114757,0.6869915,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,12.93033,-0.5953388,1.464539,0.4148934,-0.4337451,1.148549,0.6195027,-0.6984202,1.116749,0.6881385,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,13.04495,-0.5893077,1.464345,0.4131019,-0.4140823,1.154834,0.6009569,-0.6761277,1.11569,0.6910496,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,13.16524,-0.5811855,1.464865,0.4096347,-0.3929755,1.153842,0.5830503,-0.647909,1.113534,0.692205,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,13.33658,-0.5733693,1.465599,0.405087,-0.3662437,1.149588,0.5593399,-0.6106286,1.11584,0.6884363,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,13.45625,-0.5595614,1.465893,0.39608,-0.3522428,1.152271,0.5446073,-0.5930735,1.119013,0.6832924,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,13.56804,-0.5511181,1.464656,0.3892709,-0.343263,1.154867,0.5342857,-0.581382,1.123472,0.6780363,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,13.67995,-0.5427377,1.462272,0.3825603,-0.3374091,1.153455,0.5283257,-0.5735007,1.126052,0.671809,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,13.80221,-0.5335946,1.457037,0.3760594,-0.3325874,1.148124,0.5255575,-0.5676737,1.122457,0.6639501,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,13.9328,-0.5267745,1.453442,0.3728884,-0.3293557,1.144399,0.5269454,-0.568418,1.118037,0.6582244,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,14.04834,-0.5220252,1.452636,0.3715113,-0.3307452,1.14758,0.5319539,-0.5756975,1.120539,0.6551461,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,14.18139,-0.5183218,1.452757,0.3697756,-0.3344102,1.153471,0.5404109,-0.5867304,1.125934,0.6532283,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,14.29399,-0.5166093,1.452007,0.3677626,-0.3391805,1.155251,0.5457481,-0.5936744,1.126878,0.6518694,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,14.42821,-0.5193414,1.451439,0.3637423,-0.3451889,1.155933,0.5475473,-0.5999588,1.129415,0.650161,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,14.56198,-0.5228229,1.45291,0.3602967,-0.3464835,1.157152,0.5487373,-0.6023059,1.132596,0.6469592,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,14.69547,-0.5263916,1.454329,0.3600758,-0.3513003,1.156394,0.5505806,-0.6079339,1.131613,0.6450312,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,14.831,-0.5298076,1.455197,0.361331,-0.3571463,1.152938,0.5535702,-0.613677,1.13066,0.6432606,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,14.95271,-0.5323401,1.455423,0.3619893,-0.3615971,1.150831,0.5563446,-0.6175368,1.131624,0.6412907,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,15.06858,-0.5339567,1.454479,0.3620783,-0.3650237,1.150295,0.5589126,-0.6206738,1.131556,0.6398693,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,15.18745,-0.5361891,1.45272,0.3617932,-0.3681642,1.150465,0.5602688,-0.6247755,1.131468,0.6387194,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,15.34801,-0.5389127,1.452285,0.3611487,-0.3716322,1.151673,0.5601345,-0.6281754,1.132655,0.6375552,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,15.46621,-0.5430446,1.451389,0.359215,-0.3747724,1.152692,0.5623755,-0.6334687,1.133167,0.6370256,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,15.57792,-0.5455031,1.450642,0.3586525,-0.3792195,1.154048,0.5633417,-0.6378099,1.135785,0.6373937,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,15.69101,-0.5472447,1.450309,0.3581885,-0.3836335,1.152426,0.5646945,-0.6417738,1.136203,0.6369405,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,15.80291,-0.5478083,1.450934,0.3584192,-0.3849529,1.151381,0.565286,-0.6430222,1.134824,0.6365604,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,15.92857,-0.5474576,1.45157,0.3591528,-0.3845546,1.151453,0.5651739,-0.6420077,1.134581,0.6369338,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,16.04682,-0.5463786,1.454331,0.3597794,-0.3841474,1.151893,0.5658498,-0.6420075,1.136313,0.6389037,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,16.15978,-0.5449123,1.45795,0.3606523,-0.3822733,1.153741,0.5662627,-0.6412942,1.138355,0.6424354,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,16.28864,-0.542617,1.460939,0.3613848,-0.3784826,1.156231,0.5661621,-0.6377445,1.141656,0.6461732,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,16.41656,-0.5426916,1.462853,0.3636442,-0.3757472,1.157728,0.5656151,-0.6330938,1.144833,0.6497913,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,16.55044,-0.5482951,1.463021,0.3669256,-0.3761901,1.158333,0.5659595,-0.6307938,1.14636,0.6527376,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,16.68465,-0.5534053,1.464682,0.3721753,-0.3780436,1.157088,0.5690297,-0.6346255,1.144954,0.6580197,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,16.81841,-0.5586918,1.466133,0.3782865,-0.3838504,1.155362,0.5735404,-0.6431411,1.143125,0.6618237,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,16.9294,-0.5605029,1.466408,0.3817161,-0.3892399,1.154229,0.5771136,-0.6502524,1.14186,0.6662747,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.04604,-0.5621666,1.466565,0.3842718,-0.3924382,1.154462,0.5793436,-0.6514118,1.142865,0.6695471,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.16377,-0.5628999,1.467336,0.387673,-0.3926643,1.155217,0.5812293,-0.6481356,1.143454,0.6729468,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.27544,-0.5631397,1.466909,0.3920071,-0.3899322,1.156273,0.5807958,-0.6412489,1.142484,0.6760169,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.39411,-0.5630864,1.464721,0.3959199,-0.3849305,1.156887,0.5784092,-0.6339291,1.141733,0.6792141,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.51047,-0.5634167,1.462769,0.3982349,-0.3789676,1.158994,0.5745038,-0.6268648,1.141975,0.6816695,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.62444,-0.563547,1.461552,0.3984767,-0.3732799,1.161849,0.5704265,-0.619989,1.144023,0.683899,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.73766,-0.5635409,1.460223,0.3984556,-0.3684571,1.163791,0.5669863,-0.6139933,1.146715,0.6838534,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.85701,-0.562243,1.459479,0.3988798,-0.3659775,1.164377,0.5648321,-0.6116299,1.146989,0.683171,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,17.96883,-0.5605348,1.459481,0.3992769,-0.3658793,1.163391,0.5645164,-0.6133369,1.14637,0.6831112,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,18.07994,-0.558827,1.459256,0.399952,-0.3671034,1.16163,0.5658975,-0.6162486,1.14632,0.6828619,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,18.19229,-0.5585294,1.458814,0.4003465,-0.3688039,1.160826,0.566914,-0.6192361,1.145778,0.6820313,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,18.32724,-0.5589431,1.458154,0.4003845,-0.3718774,1.16073,0.5677531,-0.6232459,1.14536,0.680904,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,18.45006,-0.5624165,1.458789,0.400033,-0.3748098,1.161121,0.568131,-0.6266143,1.145913,0.6798303,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,18.57192,-0.5646507,1.459436,0.3994588,-0.3775818,1.160576,0.5695227,-0.6305996,1.146084,0.6787388,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,18.6839,-0.566312,1.459509,0.3992799,-0.3803716,1.160548,0.5712246,-0.634244,1.145967,0.6776012,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,18.7956,-0.5673242,1.460186,0.3992535,-0.383214,1.160402,0.5738372,-0.6376864,1.145535,0.6770099,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,18.90957,-0.5683432,1.460842,0.399543,-0.3858842,1.160385,0.5757418,-0.6404675,1.145431,0.6770532,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.02972,-0.5685944,1.460711,0.4002279,-0.3883086,1.159407,0.5775713,-0.6427161,1.145614,0.6769881,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.15265,-0.5681789,1.460709,0.4011761,-0.3894124,1.158631,0.5789384,-0.6450329,1.144957,0.6779432,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.27257,-0.5681927,1.461019,0.4017347,-0.3903398,1.157891,0.5801271,-0.6461459,1.144337,0.6789175,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.38746,-0.5686805,1.461008,0.40351,-0.3915921,1.157277,0.5813882,-0.6475988,1.14376,0.6799455,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.49885,-0.5696453,1.46095,0.405081,-0.3930266,1.157785,0.5825055,-0.6491905,1.143828,0.680648,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.61382,-0.5710508,1.46112,0.4062982,-0.3935837,1.158322,0.5835113,-0.6497467,1.143441,0.6813573,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.73383,-0.5728064,1.461331,0.4073055,-0.3939298,1.159145,0.5845983,-0.6499716,1.142811,0.6828203,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.84481,-0.5733817,1.461786,0.4077511,-0.3941355,1.159133,0.586051,-0.649324,1.143089,0.6836591,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,19.96053,-0.5738215,1.461841,0.4082949,-0.3940531,1.159227,0.5873609,-0.6492395,1.143494,0.6851063,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,20.0748,-0.5743837,1.461917,0.409137,-0.393891,1.15962,0.5894967,-0.6494108,1.144396,0.686367,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,20.19154,-0.5749466,1.461459,0.4105486,-0.3949051,1.159909,0.5920467,-0.6500629,1.146699,0.6882282,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,20.30406,-0.5752406,1.461191,0.4121996,-0.395957,1.159784,0.5940645,-0.6503716,1.147557,0.688917,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,20.42971,-0.5745419,1.46069,0.4140587,-0.395612,1.158821,0.5970908,-0.6507912,1.144193,0.6909062,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,20.57136,-0.5735124,1.459174,0.4158376,-0.3969788,1.159746,0.5976381,-0.649666,1.143815,0.6917424,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,20.70462,-0.5732867,1.4586,0.416302,-0.3968094,1.158017,0.5978289,-0.6487333,1.143377,0.6917329,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,20.8392,-0.5736679,1.458754,0.415033,-0.3961697,1.157943,0.5970901,-0.6491618,1.142274,0.6930488,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,20.96619,-0.5741541,1.458505,0.4144371,-0.3966282,1.159676,0.5958456,-0.6492499,1.143429,0.6925929,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
