userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Mike,0,Tutorial,Tutorial,11.76405,-0.5109899,1.509346,0.346665,-0.5242329,1.061252,0.582647,-0.383775,1.04312,0.5448959,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,11.88947,-0.5107569,1.508597,0.3461873,-0.525633,1.060033,0.5818971,-0.3856061,1.043184,0.5445161,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.01053,-0.5112544,1.510362,0.3447763,-0.5268051,1.059714,0.5813485,-0.3862652,1.042993,0.5438814,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.13248,-0.5123844,1.510705,0.3443235,-0.5279921,1.058977,0.5814291,-0.3863513,1.042112,0.543074,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.24429,-0.5125028,1.511084,0.3442338,-0.5281285,1.058627,0.5814697,-0.3859411,1.042087,0.5426419,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.36027,-0.5127782,1.51149,0.3436702,-0.5305088,1.058961,0.5834277,-0.3862076,1.041593,0.5426521,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.48003,-0.5129408,1.511998,0.342721,-0.5319762,1.059446,0.5844725,-0.3861828,1.042369,0.5427312,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.60178,-0.5126446,1.512038,0.3423898,-0.5333139,1.059931,0.5866773,-0.3819513,1.043557,0.5440544,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.71869,-0.5118397,1.511816,0.3424353,-0.539086,1.061512,0.5924551,-0.3741904,1.046734,0.5459841,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.8301,-0.5105795,1.511334,0.342759,-0.5439511,1.063072,0.5975167,-0.3613583,1.05178,0.5489209,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,12.95654,-0.5087186,1.510033,0.3428888,-0.5496937,1.068521,0.6038946,-0.3455584,1.059892,0.5509882,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,13.07118,-0.5065992,1.505225,0.3430349,-0.5554472,1.076845,0.6106176,-0.3293388,1.068372,0.5546552,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,13.18559,-0.5044367,1.498343,0.3424399,-0.5663785,1.092862,0.6254054,-0.3198753,1.090737,0.5661203,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,13.30863,-0.5038748,1.495023,0.3420814,-0.5654216,1.124445,0.6390116,-0.3169997,1.13104,0.5823535,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,13.42772,-0.5026259,1.492033,0.3400884,-0.5619829,1.143637,0.6449562,-0.3251816,1.164265,0.5974581,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,13.53998,-0.5054732,1.489847,0.3394548,-0.5601072,1.142529,0.6511521,-0.3363445,1.186331,0.6051415,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,13.65368,-0.5077815,1.488231,0.3397892,-0.5564653,1.145601,0.6524858,-0.3443217,1.19496,0.6082998,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,13.77481,-0.5088096,1.487584,0.3397569,-0.5567222,1.1517,0.6567705,-0.3525777,1.195104,0.6120203,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,13.90406,-0.5121961,1.487423,0.3398589,-0.5583965,1.15779,0.6614566,-0.3596296,1.196671,0.613095,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,14.02202,-0.5215906,1.486672,0.3408481,-0.5586739,1.161391,0.6653374,-0.3629581,1.197556,0.6132076,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,14.13191,-0.5321399,1.484549,0.3424532,-0.5600766,1.164887,0.6670636,-0.3630919,1.197104,0.6108834,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,14.25029,-0.5398296,1.483597,0.3434279,-0.56615,1.169422,0.6695713,-0.362545,1.194282,0.6091905,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,14.37838,-0.5476093,1.482133,0.3449551,-0.5746652,1.172767,0.6718633,-0.3640319,1.189301,0.6064894,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,14.51195,-0.5489131,1.481711,0.3449863,-0.5838676,1.175229,0.6722999,-0.3708987,1.181764,0.6045026,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,14.64653,-0.5484023,1.480803,0.3453197,-0.5898739,1.172989,0.673606,-0.3812442,1.175087,0.6029637,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,14.75927,-0.5481647,1.480242,0.3455852,-0.5916373,1.173011,0.6735225,-0.3869754,1.171923,0.6021954,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,14.87257,-0.5470908,1.479096,0.3454923,-0.5917661,1.174407,0.6724747,-0.3902188,1.172078,0.6019539,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.00034,-0.5458872,1.477696,0.3456494,-0.5929897,1.177331,0.6705515,-0.3922138,1.172886,0.6015017,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.11522,-0.5452008,1.476783,0.3453605,-0.595011,1.17958,0.6686316,-0.3936006,1.172094,0.60118,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.23128,-0.5447098,1.475197,0.3454099,-0.596989,1.180351,0.6674056,-0.3951939,1.170807,0.6008317,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.34987,-0.5439882,1.474237,0.3461554,-0.6013859,1.180598,0.6687674,-0.3959453,1.168688,0.6019539,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.47327,-0.5440798,1.474467,0.3468155,-0.6012623,1.179239,0.6680675,-0.3962767,1.16643,0.6019263,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.6061,-0.543365,1.474217,0.3469603,-0.5998108,1.174881,0.6682193,-0.3939929,1.165379,0.6024466,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.74209,-0.5395992,1.473445,0.3471177,-0.5983837,1.1725,0.667729,-0.3928121,1.16756,0.6030725,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.87469,-0.5375704,1.472787,0.3475709,-0.5983064,1.172493,0.6678599,-0.3916964,1.170344,0.6043769,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,15.99298,-0.5363865,1.472216,0.3477087,-0.596477,1.170843,0.6677533,-0.3897525,1.170678,0.6065375,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,16.10912,-0.5256918,1.471135,0.3490149,-0.5956864,1.171377,0.6661092,-0.3900055,1.171007,0.6069118,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,16.26615,-0.512413,1.468269,0.3487203,-0.5960954,1.169149,0.663976,-0.3909826,1.173672,0.607271,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,16.37823,-0.4966512,1.463998,0.3462259,-0.5940302,1.164689,0.6619803,-0.3910761,1.176093,0.6068232,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,16.48907,-0.4924097,1.462422,0.3449452,-0.589388,1.159883,0.6586353,-0.3892762,1.177425,0.6066678,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,16.60109,-0.490862,1.462234,0.344643,-0.5827157,1.155891,0.6543074,-0.3890573,1.179893,0.6047438,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,16.7256,-0.4900565,1.461798,0.3445566,-0.5769248,1.151322,0.6493618,-0.3882602,1.183786,0.6029133,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,16.84019,-0.4901678,1.461601,0.344916,-0.5761515,1.148523,0.6469615,-0.3876069,1.186672,0.6036266,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,16.95779,-0.4905865,1.462686,0.3452297,-0.5785736,1.146675,0.6465018,-0.3874174,1.186189,0.6059174,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,17.06992,-0.4894624,1.4656,0.3451198,-0.581184,1.144566,0.6462556,-0.3869026,1.182955,0.6065979,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,17.19865,-0.4863609,1.467204,0.3446241,-0.5840023,1.140343,0.6437961,-0.3851508,1.177299,0.6062512,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,17.3268,-0.4792618,1.467822,0.3424426,-0.5860753,1.1299,0.6397334,-0.3818633,1.174144,0.6042681,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,17.46079,-0.4778647,1.468867,0.3412479,-0.5821632,1.11957,0.6326631,-0.3763788,1.175863,0.6043636,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,17.59463,-0.4767217,1.469098,0.340093,-0.5834993,1.120217,0.6323889,-0.3748235,1.178295,0.604863,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,17.72857,-0.4766461,1.4698,0.3396717,-0.5850589,1.127129,0.6327753,-0.3768944,1.178337,0.6051962,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,17.8411,-0.476907,1.469687,0.339481,-0.5858356,1.129944,0.6327338,-0.3783592,1.178433,0.6055476,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,17.95307,-0.4768174,1.469475,0.3393459,-0.5867848,1.129312,0.6330707,-0.3787836,1.179425,0.6053859,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,18.06409,-0.4773394,1.469579,0.3396502,-0.5865145,1.128293,0.6323926,-0.3787674,1.178802,0.6056095,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,18.18929,-0.4784564,1.469321,0.3400185,-0.5869001,1.129278,0.632259,-0.3796684,1.178322,0.6053568,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,18.30694,-0.479219,1.469664,0.3400789,-0.5888162,1.131215,0.6326307,-0.3808177,1.179041,0.6051934,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,18.42128,-0.4818599,1.469821,0.3416184,-0.590643,1.132188,0.6327679,-0.3819172,1.179565,0.6054876,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,18.53278,-0.486507,1.469353,0.3437026,-0.5921381,1.132357,0.6331927,-0.3827771,1.179367,0.6062137,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,18.64455,-0.4856138,1.468074,0.3443404,-0.5925179,1.133532,0.6328202,-0.3839153,1.179187,0.6065883,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,18.76162,-0.4842608,1.468154,0.3444144,-0.5933341,1.132911,0.6330581,-0.3853096,1.178883,0.60769,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,18.88673,-0.4829077,1.467483,0.3442605,-0.5934296,1.132051,0.6336676,-0.3863625,1.179867,0.608934,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.00202,-0.480028,1.465402,0.3438469,-0.5924522,1.132288,0.6339428,-0.3863388,1.180333,0.6098956,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.11378,-0.4792908,1.465058,0.344827,-0.5910416,1.132065,0.6344852,-0.3859535,1.180968,0.6099498,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.24903,-0.4788669,1.46545,0.3451075,-0.5899323,1.133575,0.6352681,-0.3844976,1.179614,0.6107036,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.37112,-0.4776851,1.465117,0.345522,-0.5883655,1.13595,0.6358014,-0.3827757,1.179436,0.6113664,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.48395,-0.4834594,1.465177,0.3477452,-0.5870966,1.138018,0.6366311,-0.3824312,1.179126,0.6114519,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.60579,-0.4990903,1.466103,0.3524356,-0.5857708,1.139998,0.6371556,-0.3831013,1.177994,0.6103654,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.72138,-0.5153674,1.467428,0.3551897,-0.5845996,1.140689,0.6372101,-0.3827541,1.176021,0.6099323,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.83652,-0.5300211,1.467918,0.3568332,-0.5849198,1.140722,0.6374143,-0.3833489,1.175191,0.6092911,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,19.95882,-0.5357417,1.46798,0.3573402,-0.5875044,1.14165,0.6383966,-0.3866684,1.173018,0.6103812,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,20.07478,-0.5377694,1.46708,0.3583127,-0.5919567,1.142371,0.639699,-0.3901571,1.174088,0.6107693,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,20.19757,-0.5395072,1.466867,0.3586203,-0.595898,1.143092,0.6405345,-0.3915709,1.175311,0.6109384,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,20.30964,-0.5425475,1.466846,0.3591498,-0.5984363,1.145426,0.6404266,-0.3918898,1.174512,0.6114985,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,20.42075,-0.5440047,1.467025,0.35935,-0.5994685,1.146743,0.6409138,-0.3935286,1.173615,0.6113347,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,20.53252,-0.5451175,1.468713,0.3593682,-0.6012502,1.146544,0.6415299,-0.3953549,1.172225,0.6098722,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,20.6443,-0.5443972,1.467202,0.3590247,-0.6043171,1.145593,0.6431043,-0.3955874,1.171667,0.6100346,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,20.75606,-0.5431515,1.465944,0.3586197,-0.6058605,1.146238,0.643715,-0.3950475,1.173674,0.6095601,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,20.86717,-0.5436441,1.466032,0.3577392,-0.6051343,1.146824,0.6427176,-0.3949762,1.174175,0.6089196,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
